"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 10:00:15 GMT 2024","Mon Nov 11 10:00:17 GMT 2024","2382","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 09:58:21 GMT 2024","Mon Nov 11 09:58:23 GMT 2024","2211","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 11 10:02:03 GMT 2024","Mon Nov 11 10:02:05 GMT 2024","1652","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 11 09:59:11 GMT 2024","Mon Nov 11 09:59:14 GMT 2024","2834","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 10:01:25 GMT 2024","Mon Nov 11 10:01:27 GMT 2024","2043","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 11 09:55:05 GMT 2024","Mon Nov 11 09:55:24 GMT 2024","18460","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 11 09:59:31 GMT 2024","Mon Nov 11 09:59:34 GMT 2024","3200","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 11 10:01:55 GMT 2024","Mon Nov 11 10:01:56 GMT 2024","1362","","0700 - SS: Permissions","","Service administrator sees only relevant pages","","Service administrator sees only relevant pages",""
"passed","Mon Nov 11 10:00:23 GMT 2024","Mon Nov 11 10:00:30 GMT 2024","6834","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 11 10:00:30 GMT 2024","Mon Nov 11 10:00:33 GMT 2024","3150","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Mon Nov 11 09:58:11 GMT 2024","Mon Nov 11 09:58:21 GMT 2024","10231","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 11 09:58:44 GMT 2024","Mon Nov 11 09:58:48 GMT 2024","4085","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Mon Nov 11 09:55:24 GMT 2024","Mon Nov 11 09:55:28 GMT 2024","3610","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
