"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:02:10 GMT 2024","Tue Nov 05 13:02:12 GMT 2024","1827","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Tue Nov 05 13:05:19 GMT 2024","Tue Nov 05 13:05:21 GMT 2024","1941","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Nov 05 13:03:42 GMT 2024","Tue Nov 05 13:03:45 GMT 2024","2341","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Nov 05 13:02:56 GMT 2024","Tue Nov 05 13:02:57 GMT 2024","1613","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Tue Nov 05 12:59:45 GMT 2024","Tue Nov 05 13:00:17 GMT 2024","31428","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Tue Nov 05 13:06:13 GMT 2024","Tue Nov 05 13:06:16 GMT 2024","2288","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Tue Nov 05 13:09:04 GMT 2024","Tue Nov 05 13:09:52 GMT 2024","47638","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Tue Nov 05 13:05:39 GMT 2024","Tue Nov 05 13:05:41 GMT 2024","2343","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Tue Nov 05 13:07:57 GMT 2024","Tue Nov 05 13:08:00 GMT 2024","3043","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Tue Nov 05 13:03:24 GMT 2024","Tue Nov 05 13:03:27 GMT 2024","3457","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Tue Nov 05 13:06:16 GMT 2024","Tue Nov 05 13:06:17 GMT 2024","1691","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Tue Nov 05 13:02:51 GMT 2024","Tue Nov 05 13:02:53 GMT 2024","1959","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Tue Nov 05 13:02:06 GMT 2024","Tue Nov 05 13:02:08 GMT 2024","2047","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Tue Nov 05 13:00:57 GMT 2024","Tue Nov 05 13:01:06 GMT 2024","8159","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Tue Nov 05 13:02:14 GMT 2024","Tue Nov 05 13:02:28 GMT 2024","13661","","0505 - SS: ACME","","New key is added certificate ordered and imported","","New key is added certificate ordered and imported",""
"passed","Tue Nov 05 13:04:48 GMT 2024","Tue Nov 05 13:04:51 GMT 2024","3190","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Tue Nov 05 13:02:46 GMT 2024","Tue Nov 05 13:02:49 GMT 2024","2158","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Tue Nov 05 13:02:49 GMT 2024","Tue Nov 05 13:02:51 GMT 2024","2193","","0510 - SS: Client Local groups","","Local group yyy-1 is added to TestService","","Local group yyy-1 is added to TestService",""
"passed","Tue Nov 05 13:02:40 GMT 2024","Tue Nov 05 13:02:42 GMT 2024","2150","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Tue Nov 05 13:02:12 GMT 2024","Tue Nov 05 13:02:14 GMT 2024","2048","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Tue Nov 05 13:08:40 GMT 2024","Tue Nov 05 13:09:04 GMT 2024","23926","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Tue Nov 05 13:05:31 GMT 2024","Tue Nov 05 13:05:33 GMT 2024","2220","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Tue Nov 05 13:02:04 GMT 2024","Tue Nov 05 13:02:06 GMT 2024","1897","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
