"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 12:15:07 GMT 2024","Mon Nov 04 12:15:11 GMT 2024","4560","","0350 - SS: API Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Mon Nov 04 12:17:39 GMT 2024","Mon Nov 04 12:17:41 GMT 2024","2901","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 12:13:42 GMT 2024","Mon Nov 04 12:13:57 GMT 2024","15466","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 04 12:19:24 GMT 2024","Mon Nov 04 12:19:25 GMT 2024","1080","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 04 12:21:24 GMT 2024","Mon Nov 04 12:22:01 GMT 2024","36959","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Mon Nov 04 12:19:25 GMT 2024","Mon Nov 04 12:19:26 GMT 2024","1299","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 04 12:18:11 GMT 2024","Mon Nov 04 12:18:14 GMT 2024","3034","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 04 12:19:26 GMT 2024","Mon Nov 04 12:19:28 GMT 2024","1408","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 04 12:21:10 GMT 2024","Mon Nov 04 12:21:17 GMT 2024","6309","","0900 - SS:Diagnostics","","Diagnostics checks are successful","","Diagnostics checks are successful",""
"passed","Mon Nov 04 12:16:53 GMT 2024","Mon Nov 04 12:16:56 GMT 2024","2916","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 12:19:09 GMT 2024","Mon Nov 04 12:19:11 GMT 2024","2417","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 12:21:18 GMT 2024","Mon Nov 04 12:21:21 GMT 2024","3031","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 04 12:18:37 GMT 2024","Mon Nov 04 12:18:39 GMT 2024","2263","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 12:17:55 GMT 2024","Mon Nov 04 12:17:57 GMT 2024","1714","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 12:15:28 GMT 2024","Mon Nov 04 12:15:30 GMT 2024","2027","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 04 12:21:23 GMT 2024","Mon Nov 04 12:21:23 GMT 2024","708","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Mon Nov 04 12:16:38 GMT 2024","Mon Nov 04 12:16:41 GMT 2024","2361","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 04 12:17:53 GMT 2024","Mon Nov 04 12:17:55 GMT 2024","2614","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Mon Nov 04 12:17:23 GMT 2024","Mon Nov 04 12:17:25 GMT 2024","2071","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 04 12:16:00 GMT 2024","Mon Nov 04 12:16:03 GMT 2024","2217","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 04 12:16:07 GMT 2024","Mon Nov 04 12:16:09 GMT 2024","2075","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Mon Nov 04 12:18:33 GMT 2024","Mon Nov 04 12:18:37 GMT 2024","3381","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 04 12:15:20 GMT 2024","Mon Nov 04 12:15:21 GMT 2024","1740","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Mon Nov 04 12:18:31 GMT 2024","Mon Nov 04 12:18:33 GMT 2024","1847","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 04 12:17:30 GMT 2024","Mon Nov 04 12:17:34 GMT 2024","4267","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 12:16:43 GMT 2024","Mon Nov 04 12:16:45 GMT 2024","2400","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 04 12:19:28 GMT 2024","Mon Nov 04 12:19:30 GMT 2024","1909","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Mon Nov 04 12:19:17 GMT 2024","Mon Nov 04 12:19:22 GMT 2024","5151","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
