"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:46:14 GMT 2024","Wed Nov 06 08:46:21 GMT 2024","6861","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Wed Nov 06 08:53:57 GMT 2024","Wed Nov 06 08:54:21 GMT 2024","23892","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Wed Nov 06 08:50:45 GMT 2024","Wed Nov 06 08:50:48 GMT 2024","2317","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Wed Nov 06 08:49:15 GMT 2024","Wed Nov 06 08:49:17 GMT 2024","2220","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Wed Nov 06 08:49:39 GMT 2024","Wed Nov 06 08:49:41 GMT 2024","2194","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Wed Nov 06 08:49:19 GMT 2024","Wed Nov 06 08:49:22 GMT 2024","2605","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Wed Nov 06 08:50:57 GMT 2024","Wed Nov 06 08:50:59 GMT 2024","2217","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Wed Nov 06 08:51:23 GMT 2024","Wed Nov 06 08:51:24 GMT 2024","1568","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Wed Nov 06 08:45:58 GMT 2024","Wed Nov 06 08:46:06 GMT 2024","8537","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 08:50:03 GMT 2024","Wed Nov 06 08:50:06 GMT 2024","3456","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Wed Nov 06 08:47:55 GMT 2024","Wed Nov 06 08:47:57 GMT 2024","2196","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Wed Nov 06 08:49:31 GMT 2024","Wed Nov 06 08:49:34 GMT 2024","3024","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 08:51:33 GMT 2024","Wed Nov 06 08:51:35 GMT 2024","1718","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Wed Nov 06 08:49:59 GMT 2024","Wed Nov 06 08:50:02 GMT 2024","3158","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Wed Nov 06 08:51:18 GMT 2024","Wed Nov 06 08:51:20 GMT 2024","2275","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Wed Nov 06 08:45:42 GMT 2024","Wed Nov 06 08:45:48 GMT 2024","5566","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Wed Nov 06 08:44:32 GMT 2024","Wed Nov 06 08:44:51 GMT 2024","18953","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:49:02 GMT 2024","Wed Nov 06 08:49:04 GMT 2024","1811","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:51:03 GMT 2024","Wed Nov 06 08:51:05 GMT 2024","1257","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Wed Nov 06 08:51:24 GMT 2024","Wed Nov 06 08:51:26 GMT 2024","2016","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Wed Nov 06 08:48:04 GMT 2024","Wed Nov 06 08:48:05 GMT 2024","1303","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Wed Nov 06 08:50:53 GMT 2024","Wed Nov 06 08:50:55 GMT 2024","2335","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Wed Nov 06 08:50:06 GMT 2024","Wed Nov 06 08:50:09 GMT 2024","3135","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Wed Nov 06 08:46:49 GMT 2024","Wed Nov 06 08:46:52 GMT 2024","2596","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Wed Nov 06 08:47:57 GMT 2024","Wed Nov 06 08:47:59 GMT 2024","2221","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Wed Nov 06 08:46:52 GMT 2024","Wed Nov 06 08:46:55 GMT 2024","2582","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 08:49:27 GMT 2024","Wed Nov 06 08:49:29 GMT 2024","2627","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:47:02 GMT 2024","Wed Nov 06 08:47:05 GMT 2024","2891","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:48:41 GMT 2024","Wed Nov 06 08:48:44 GMT 2024","2084","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 08:50:48 GMT 2024","Wed Nov 06 08:50:50 GMT 2024","2177","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Wed Nov 06 08:48:39 GMT 2024","Wed Nov 06 08:48:41 GMT 2024","2846","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 08:48:51 GMT 2024","Wed Nov 06 08:48:54 GMT 2024","2443","","0540 - SS: Client OpenApi REST services","","Only manually added endpoints can be edited","","Only manually added endpoints can be edited",""
"passed","Wed Nov 06 08:44:55 GMT 2024","Wed Nov 06 08:45:26 GMT 2024","31205","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Wed Nov 06 08:47:18 GMT 2024","Wed Nov 06 08:47:20 GMT 2024","1879","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Wed Nov 06 08:49:46 GMT 2024","Wed Nov 06 08:49:49 GMT 2024","2942","","0550 - SS: Client REST with base path services","","Newly added service is edited","","Newly added service is edited",""
"passed","Wed Nov 06 08:46:59 GMT 2024","Wed Nov 06 08:47:02 GMT 2024","2891","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:48:47 GMT 2024","Wed Nov 06 08:48:51 GMT 2024","4418","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 08:47:05 GMT 2024","Wed Nov 06 08:47:08 GMT 2024","2519","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 08:50:24 GMT 2024","Wed Nov 06 08:50:27 GMT 2024","2743","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Wed Nov 06 08:53:17 GMT 2024","Wed Nov 06 08:53:18 GMT 2024","988","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Wed Nov 06 08:50:55 GMT 2024","Wed Nov 06 08:50:57 GMT 2024","2060","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Wed Nov 06 08:48:44 GMT 2024","Wed Nov 06 08:48:47 GMT 2024","3183","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
