"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:03:55 GMT 2024","Wed Nov 06 08:03:57 GMT 2024","1434","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Wed Nov 06 08:00:47 GMT 2024","Wed Nov 06 08:00:48 GMT 2024","1339","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Wed Nov 06 08:03:54 GMT 2024","Wed Nov 06 08:03:55 GMT 2024","1320","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Wed Nov 06 08:03:29 GMT 2024","Wed Nov 06 08:03:31 GMT 2024","1981","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Wed Nov 06 08:04:03 GMT 2024","Wed Nov 06 08:04:06 GMT 2024","3340","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 08:03:34 GMT 2024","Wed Nov 06 08:03:35 GMT 2024","1105","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Wed Nov 06 08:01:41 GMT 2024","Wed Nov 06 08:01:43 GMT 2024","1955","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 08:00:01 GMT 2024","Wed Nov 06 08:00:03 GMT 2024","1850","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Wed Nov 06 08:03:11 GMT 2024","Wed Nov 06 08:03:13 GMT 2024","2151","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Wed Nov 06 08:01:01 GMT 2024","Wed Nov 06 08:01:03 GMT 2024","1750","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Wed Nov 06 08:03:26 GMT 2024","Wed Nov 06 08:03:29 GMT 2024","2216","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Wed Nov 06 08:00:37 GMT 2024","Wed Nov 06 08:00:39 GMT 2024","2154","","0510 - SS: Client Local groups","","Local group aaa-1 is added to TestService","","Local group aaa-1 is added to TestService",""
"passed","Wed Nov 06 08:03:02 GMT 2024","Wed Nov 06 08:03:04 GMT 2024","1861","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
