"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 11:06:19 GMT 2024","Mon Nov 04 11:06:22 GMT 2024","3137","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 04 11:01:29 GMT 2024","Mon Nov 04 11:01:32 GMT 2024","2452","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 04 11:03:24 GMT 2024","Mon Nov 04 11:03:29 GMT 2024","4978","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 04 11:01:32 GMT 2024","Mon Nov 04 11:01:36 GMT 2024","3725","","0500 - CS: Trust Services","","View and change certification service settings","","View and change certification service settings",""
"passed","Mon Nov 04 11:01:49 GMT 2024","Mon Nov 04 11:01:52 GMT 2024","2748","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 04 11:00:36 GMT 2024","Mon Nov 04 11:00:38 GMT 2024","2153","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Mon Nov 04 11:02:11 GMT 2024","Mon Nov 04 11:02:17 GMT 2024","6016","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 04 11:01:55 GMT 2024","Mon Nov 04 11:01:59 GMT 2024","3347","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Mon Nov 04 11:05:30 GMT 2024","Mon Nov 04 11:05:32 GMT 2024","2056","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 04 11:03:07 GMT 2024","Mon Nov 04 11:03:11 GMT 2024","3605","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 04 11:05:08 GMT 2024","Mon Nov 04 11:05:15 GMT 2024","6383","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 04 11:03:11 GMT 2024","Mon Nov 04 11:03:19 GMT 2024","8442","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 04 11:05:46 GMT 2024","Mon Nov 04 11:05:48 GMT 2024","2055","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Mon Nov 04 11:01:17 GMT 2024","Mon Nov 04 11:01:21 GMT 2024","4428","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 04 11:04:09 GMT 2024","Mon Nov 04 11:04:16 GMT 2024","7202","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 04 11:00:10 GMT 2024","Mon Nov 04 11:00:13 GMT 2024","3331","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Mon Nov 04 11:06:36 GMT 2024","Mon Nov 04 11:06:38 GMT 2024","1472","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 04 11:06:31 GMT 2024","Mon Nov 04 11:06:34 GMT 2024","3116","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 04 11:03:46 GMT 2024","Mon Nov 04 11:03:55 GMT 2024","9524","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Mon Nov 04 11:04:16 GMT 2024","Mon Nov 04 11:04:23 GMT 2024","6870","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 11:02:28 GMT 2024","Mon Nov 04 11:02:34 GMT 2024","5345","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 04 11:06:09 GMT 2024","Mon Nov 04 11:06:13 GMT 2024","4121","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 04 11:01:07 GMT 2024","Mon Nov 04 11:01:10 GMT 2024","2431","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 04 11:02:02 GMT 2024","Mon Nov 04 11:02:06 GMT 2024","4844","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be added","","Intermediate CA OCSP responder can be added",""
"passed","Mon Nov 04 11:05:40 GMT 2024","Mon Nov 04 11:05:41 GMT 2024","1232","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 04 11:05:48 GMT 2024","Mon Nov 04 11:05:50 GMT 2024","1296","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Mon Nov 04 10:59:35 GMT 2024","Mon Nov 04 10:59:39 GMT 2024","3230","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 10:59:57 GMT 2024","Mon Nov 04 11:00:06 GMT 2024","8946","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 04 11:00:17 GMT 2024","Mon Nov 04 11:00:20 GMT 2024","2095","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 04 11:03:19 GMT 2024","Mon Nov 04 11:03:24 GMT 2024","4894","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 04 11:02:24 GMT 2024","Mon Nov 04 11:02:28 GMT 2024","4041","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 04 10:59:50 GMT 2024","Mon Nov 04 10:59:51 GMT 2024","1186","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 04 11:05:44 GMT 2024","Mon Nov 04 11:05:46 GMT 2024","1958","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 04 11:02:42 GMT 2024","Mon Nov 04 11:02:49 GMT 2024","6385","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 04 11:01:00 GMT 2024","Mon Nov 04 11:01:05 GMT 2024","4883","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Mon Nov 04 11:06:48 GMT 2024","Mon Nov 04 11:06:50 GMT 2024","1638","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 04 11:04:30 GMT 2024","Mon Nov 04 11:04:33 GMT 2024","2709","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 04 11:02:34 GMT 2024","Mon Nov 04 11:02:37 GMT 2024","3150","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Mon Nov 04 11:00:13 GMT 2024","Mon Nov 04 11:00:15 GMT 2024","2084","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 04 11:02:06 GMT 2024","Mon Nov 04 11:02:11 GMT 2024","4383","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Mon Nov 04 11:06:29 GMT 2024","Mon Nov 04 11:06:31 GMT 2024","1569","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Mon Nov 04 11:05:42 GMT 2024","Mon Nov 04 11:05:44 GMT 2024","1833","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
