"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:05:21 GMT 2024","Tue Nov 05 13:05:26 GMT 2024","4578","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Tue Nov 05 13:02:10 GMT 2024","Tue Nov 05 13:02:18 GMT 2024","8339","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Tue Nov 05 13:02:28 GMT 2024","Tue Nov 05 13:02:34 GMT 2024","5836","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Tue Nov 05 13:04:38 GMT 2024","Tue Nov 05 13:04:40 GMT 2024","1219","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Tue Nov 05 13:06:00 GMT 2024","Tue Nov 05 13:06:02 GMT 2024","2675","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Nov 05 13:00:47 GMT 2024","Tue Nov 05 13:00:49 GMT 2024","2719","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Tue Nov 05 13:01:39 GMT 2024","Tue Nov 05 13:01:46 GMT 2024","7558","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Tue Nov 05 13:02:18 GMT 2024","Tue Nov 05 13:02:23 GMT 2024","4822","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Nov 05 13:04:26 GMT 2024","Tue Nov 05 13:04:28 GMT 2024","2093","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Tue Nov 05 13:04:59 GMT 2024","Tue Nov 05 13:05:02 GMT 2024","2988","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Tue Nov 05 13:05:05 GMT 2024","Tue Nov 05 13:05:08 GMT 2024","2683","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Tue Nov 05 13:06:02 GMT 2024","Tue Nov 05 13:06:07 GMT 2024","4912","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Tue Nov 05 13:04:28 GMT 2024","Tue Nov 05 13:04:30 GMT 2024","2062","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Tue Nov 05 13:04:13 GMT 2024","Tue Nov 05 13:04:19 GMT 2024","6405","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
