"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 13:36:20 GMT 2024","Tue Oct 22 13:36:23 GMT 2024","3347","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Tue Oct 22 13:34:05 GMT 2024","Tue Oct 22 13:34:07 GMT 2024","2246","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Tue Oct 22 13:36:15 GMT 2024","Tue Oct 22 13:36:17 GMT 2024","1432","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Tue Oct 22 13:38:53 GMT 2024","Tue Oct 22 13:39:17 GMT 2024","23881","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Tue Oct 22 13:35:21 GMT 2024","Tue Oct 22 13:35:23 GMT 2024","1849","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Oct 22 13:32:53 GMT 2024","Tue Oct 22 13:32:55 GMT 2024","2138","","0510 - SS: Client Local groups","","Local group group-3 is added to TestService","","Local group group-3 is added to TestService",""
"passed","Tue Oct 22 13:34:31 GMT 2024","Tue Oct 22 13:34:35 GMT 2024","4196","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Oct 22 13:36:00 GMT 2024","Tue Oct 22 13:36:03 GMT 2024","3125","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Tue Oct 22 13:38:05 GMT 2024","Tue Oct 22 13:38:06 GMT 2024","1161","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Tue Oct 22 13:36:14 GMT 2024","Tue Oct 22 13:36:15 GMT 2024","1298","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Tue Oct 22 13:32:04 GMT 2024","Tue Oct 22 13:32:06 GMT 2024","2815","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Tue Oct 22 13:32:01 GMT 2024","Tue Oct 22 13:32:04 GMT 2024","2608","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Tue Oct 22 13:33:32 GMT 2024","Tue Oct 22 13:33:35 GMT 2024","2523","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Tue Oct 22 13:31:08 GMT 2024","Tue Oct 22 13:31:17 GMT 2024","9072","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Tue Oct 22 13:33:15 GMT 2024","Tue Oct 22 13:33:17 GMT 2024","1979","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Tue Oct 22 13:30:59 GMT 2024","Tue Oct 22 13:31:08 GMT 2024","9425","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Oct 22 13:35:38 GMT 2024","Tue Oct 22 13:35:41 GMT 2024","2146","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Tue Oct 22 13:35:01 GMT 2024","Tue Oct 22 13:35:04 GMT 2024","3067","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Tue Oct 22 13:33:57 GMT 2024","Tue Oct 22 13:34:00 GMT 2024","3186","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Oct 22 13:33:55 GMT 2024","Tue Oct 22 13:33:57 GMT 2024","2296","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Oct 22 13:33:41 GMT 2024","Tue Oct 22 13:33:43 GMT 2024","1970","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Tue Oct 22 13:31:54 GMT 2024","Tue Oct 22 13:31:56 GMT 2024","2367","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Oct 22 13:38:12 GMT 2024","Tue Oct 22 13:38:53 GMT 2024","41178","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Tue Oct 22 13:35:19 GMT 2024","Tue Oct 22 13:35:21 GMT 2024","2576","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Tue Oct 22 13:38:10 GMT 2024","Tue Oct 22 13:38:11 GMT 2024","986","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Tue Oct 22 13:34:17 GMT 2024","Tue Oct 22 13:34:19 GMT 2024","2471","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
"passed","Tue Oct 22 13:35:28 GMT 2024","Tue Oct 22 13:35:30 GMT 2024","1974","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Tue Oct 22 13:39:17 GMT 2024","Tue Oct 22 13:40:04 GMT 2024","46819","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Tue Oct 22 13:35:04 GMT 2024","Tue Oct 22 13:35:11 GMT 2024","6738","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Tue Oct 22 13:33:08 GMT 2024","Tue Oct 22 13:33:09 GMT 2024","1544","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Tue Oct 22 13:30:49 GMT 2024","Tue Oct 22 13:30:59 GMT 2024","9801","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Tue Oct 22 13:35:58 GMT 2024","Tue Oct 22 13:36:00 GMT 2024","1988","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Tue Oct 22 13:35:46 GMT 2024","Tue Oct 22 13:35:48 GMT 2024","2608","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Tue Oct 22 13:30:44 GMT 2024","Tue Oct 22 13:30:49 GMT 2024","5495","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Tue Oct 22 13:33:11 GMT 2024","Tue Oct 22 13:33:15 GMT 2024","4056","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Tue Oct 22 13:35:30 GMT 2024","Tue Oct 22 13:35:32 GMT 2024","2169","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Tue Oct 22 13:36:17 GMT 2024","Tue Oct 22 13:36:19 GMT 2024","1933","","0700 - SS: Permissions","","Observer sees only relevant pages","","Observer sees only relevant pages",""
"passed","Tue Oct 22 13:35:55 GMT 2024","Tue Oct 22 13:35:57 GMT 2024","1276","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Tue Oct 22 13:34:07 GMT 2024","Tue Oct 22 13:34:12 GMT 2024","5191","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Tue Oct 22 13:38:07 GMT 2024","Tue Oct 22 13:38:10 GMT 2024","3022","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Tue Oct 22 13:34:48 GMT 2024","Tue Oct 22 13:34:55 GMT 2024","6822","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
