"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 10:31:27 GMT 2024","Fri Nov 08 10:31:31 GMT 2024","3619","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Fri Nov 08 10:34:17 GMT 2024","Fri Nov 08 10:34:20 GMT 2024","3412","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Fri Nov 08 10:32:01 GMT 2024","Fri Nov 08 10:32:03 GMT 2024","2193","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Fri Nov 08 10:37:23 GMT 2024","Fri Nov 08 10:37:24 GMT 2024","1220","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Fri Nov 08 10:32:40 GMT 2024","Fri Nov 08 10:32:41 GMT 2024","1369","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Fri Nov 08 10:38:01 GMT 2024","Fri Nov 08 10:38:05 GMT 2024","3093","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Fri Nov 08 10:31:39 GMT 2024","Fri Nov 08 10:31:47 GMT 2024","8501","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Fri Nov 08 10:38:22 GMT 2024","Fri Nov 08 10:38:23 GMT 2024","1608","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Fri Nov 08 10:36:54 GMT 2024","Fri Nov 08 10:37:01 GMT 2024","6665","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Fri Nov 08 10:34:20 GMT 2024","Fri Nov 08 10:34:25 GMT 2024","5256","","0570 - CS: Trust Services: Timestamping Services","","Add timestamping service","","Add timestamping service",""
"passed","Fri Nov 08 10:37:58 GMT 2024","Fri Nov 08 10:38:01 GMT 2024","2996","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
