"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 08:42:41 GMT 2024","Fri Nov 08 08:42:44 GMT 2024","3001","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Fri Nov 08 08:45:31 GMT 2024","Fri Nov 08 08:45:36 GMT 2024","5030","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Fri Nov 08 08:45:42 GMT 2024","Fri Nov 08 08:45:47 GMT 2024","4689","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Fri Nov 08 08:49:06 GMT 2024","Fri Nov 08 08:49:09 GMT 2024","2579","","1100 - CS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Fri Nov 08 08:47:48 GMT 2024","Fri Nov 08 08:47:49 GMT 2024","1219","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Fri Nov 08 08:48:42 GMT 2024","Fri Nov 08 08:48:44 GMT 2024","2550","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Fri Nov 08 08:43:20 GMT 2024","Fri Nov 08 08:43:24 GMT 2024","4144","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Fri Nov 08 08:45:07 GMT 2024","Fri Nov 08 08:45:15 GMT 2024","8050","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Fri Nov 08 08:47:49 GMT 2024","Fri Nov 08 08:47:50 GMT 2024","1223","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Fri Nov 08 08:44:04 GMT 2024","Fri Nov 08 08:44:07 GMT 2024","3223","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Fri Nov 08 08:48:49 GMT 2024","Fri Nov 08 08:48:51 GMT 2024","1542","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Fri Nov 08 08:41:45 GMT 2024","Fri Nov 08 08:41:48 GMT 2024","3107","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
