"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 08:24:43 GMT 2024","Thu Nov 07 08:24:53 GMT 2024","9835","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Thu Nov 07 08:24:13 GMT 2024","Thu Nov 07 08:24:14 GMT 2024","1699","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Thu Nov 07 08:30:18 GMT 2024","Thu Nov 07 08:30:59 GMT 2024","41409","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Thu Nov 07 08:26:52 GMT 2024","Thu Nov 07 08:26:59 GMT 2024","6756","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Thu Nov 07 08:23:55 GMT 2024","Thu Nov 07 08:23:58 GMT 2024","2307","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 08:28:31 GMT 2024","Thu Nov 07 08:28:33 GMT 2024","1659","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Thu Nov 07 08:28:33 GMT 2024","Thu Nov 07 08:30:04 GMT 2024","91425","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Thu Nov 07 08:25:47 GMT 2024","Thu Nov 07 08:25:50 GMT 2024","2969","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 08:25:20 GMT 2024","Thu Nov 07 08:25:22 GMT 2024","1925","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Thu Nov 07 08:27:59 GMT 2024","Thu Nov 07 08:28:00 GMT 2024","1161","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Thu Nov 07 08:32:10 GMT 2024","Thu Nov 07 08:32:15 GMT 2024","5157","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Thu Nov 07 08:25:22 GMT 2024","Thu Nov 07 08:25:24 GMT 2024","1772","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Thu Nov 07 08:26:33 GMT 2024","Thu Nov 07 08:26:36 GMT 2024","2893","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
