"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:57:20 GMT 2024","Tue Nov 05 13:57:24 GMT 2024","4550","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Tue Nov 05 13:56:55 GMT 2024","Tue Nov 05 13:56:58 GMT 2024","3567","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Tue Nov 05 14:01:46 GMT 2024","Tue Nov 05 14:01:48 GMT 2024","2919","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Tue Nov 05 13:58:16 GMT 2024","Tue Nov 05 13:58:18 GMT 2024","2363","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:58:34 GMT 2024","Tue Nov 05 13:58:37 GMT 2024","3381","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Tue Nov 05 13:59:54 GMT 2024","Tue Nov 05 13:59:55 GMT 2024","1471","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Tue Nov 05 13:57:31 GMT 2024","Tue Nov 05 13:57:35 GMT 2024","3309","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
"passed","Tue Nov 05 13:59:33 GMT 2024","Tue Nov 05 13:59:34 GMT 2024","1132","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Tue Nov 05 13:58:13 GMT 2024","Tue Nov 05 13:58:16 GMT 2024","2564","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Tue Nov 05 13:53:09 GMT 2024","Tue Nov 05 13:53:30 GMT 2024","20932","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:59:41 GMT 2024","Tue Nov 05 13:59:44 GMT 2024","2151","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Tue Nov 05 14:01:49 GMT 2024","Tue Nov 05 14:01:50 GMT 2024","485","","2200 - SS: Messagelog addon","","Messagelog contains metrics requests","","Messagelog contains metrics requests",""
"passed","Tue Nov 05 13:58:40 GMT 2024","Tue Nov 05 13:58:47 GMT 2024","7063","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Tue Nov 05 13:59:19 GMT 2024","Tue Nov 05 13:59:21 GMT 2024","2131","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Tue Nov 05 13:58:23 GMT 2024","Tue Nov 05 13:58:24 GMT 2024","1164","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Tue Nov 05 13:57:29 GMT 2024","Tue Nov 05 13:57:31 GMT 2024","2312","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Tue Nov 05 13:56:24 GMT 2024","Tue Nov 05 13:56:27 GMT 2024","2183","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Tue Nov 05 13:55:12 GMT 2024","Tue Nov 05 13:55:22 GMT 2024","9302","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Tue Nov 05 13:53:30 GMT 2024","Tue Nov 05 13:53:34 GMT 2024","3963","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Tue Nov 05 13:54:56 GMT 2024","Tue Nov 05 13:55:12 GMT 2024","16092","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Tue Nov 05 13:58:37 GMT 2024","Tue Nov 05 13:58:40 GMT 2024","3145","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Tue Nov 05 13:59:21 GMT 2024","Tue Nov 05 13:59:25 GMT 2024","3104","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Tue Nov 05 13:59:49 GMT 2024","Tue Nov 05 13:59:51 GMT 2024","2187","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Tue Nov 05 13:55:55 GMT 2024","Tue Nov 05 13:55:57 GMT 2024","2087","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
