"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 08 08:51:07 GMT 2024","Fri Nov 08 08:51:08 GMT 2024","1014","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Fri Nov 08 08:42:48 GMT 2024","Fri Nov 08 08:43:20 GMT 2024","31358","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Fri Nov 08 08:47:19 GMT 2024","Fri Nov 08 08:47:22 GMT 2024","2951","","0550 - SS: Client REST with base path services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Fri Nov 08 08:49:19 GMT 2024","Fri Nov 08 08:49:22 GMT 2024","2977","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Fri Nov 08 08:46:58 GMT 2024","Fri Nov 08 08:47:03 GMT 2024","5389","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Fri Nov 08 08:49:24 GMT 2024","Fri Nov 08 08:50:56 GMT 2024","91680","","0800 - SS: Authentication","","Automatic logout happens when timeout passes","","Automatic logout happens when timeout passes",""
"passed","Fri Nov 08 08:44:44 GMT 2024","Fri Nov 08 08:44:46 GMT 2024","2374","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Fri Nov 08 08:43:59 GMT 2024","Fri Nov 08 08:44:07 GMT 2024","7999","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Fri Nov 08 08:45:11 GMT 2024","Fri Nov 08 08:45:13 GMT 2024","1809","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Fri Nov 08 08:48:50 GMT 2024","Fri Nov 08 08:48:51 GMT 2024","1346","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Fri Nov 08 08:51:04 GMT 2024","Fri Nov 08 08:51:04 GMT 2024","22","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Fri Nov 08 08:47:27 GMT 2024","Fri Nov 08 08:47:29 GMT 2024","2181","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Fri Nov 08 08:46:01 GMT 2024","Fri Nov 08 08:46:05 GMT 2024","4016","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Fri Nov 08 08:47:06 GMT 2024","Fri Nov 08 08:47:08 GMT 2024","2148","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Fri Nov 08 08:45:07 GMT 2024","Fri Nov 08 08:45:09 GMT 2024","1828","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Fri Nov 08 08:51:04 GMT 2024","Fri Nov 08 08:51:07 GMT 2024","2594","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Fri Nov 08 08:43:35 GMT 2024","Fri Nov 08 08:43:41 GMT 2024","5951","","0300 - SS: Keys and certificates","","Token edit page is navigable","","Token edit page is navigable",""
"passed","Fri Nov 08 08:43:51 GMT 2024","Fri Nov 08 08:43:59 GMT 2024","8780","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Fri Nov 08 08:44:41 GMT 2024","Fri Nov 08 08:44:44 GMT 2024","2344","","0350 - SS: API Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Fri Nov 08 08:48:51 GMT 2024","Fri Nov 08 08:48:53 GMT 2024","1259","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Fri Nov 08 08:45:54 GMT 2024","Fri Nov 08 08:45:55 GMT 2024","1336","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Fri Nov 08 08:46:35 GMT 2024","Fri Nov 08 08:46:40 GMT 2024","4573","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Fri Nov 08 08:44:07 GMT 2024","Fri Nov 08 08:44:15 GMT 2024","7350","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
