"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 11:08:43 GMT 2024","Mon Nov 04 11:08:46 GMT 2024","2799","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 04 11:04:11 GMT 2024","Mon Nov 04 11:04:14 GMT 2024","3367","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 11:01:02 GMT 2024","Mon Nov 04 11:01:18 GMT 2024","15992","","0300 - SS: Keys and certificates","","test auth key key is added and imported","","test auth key key is added and imported",""
"passed","Mon Nov 04 11:02:54 GMT 2024","Mon Nov 04 11:02:56 GMT 2024","2090","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Mon Nov 04 11:04:41 GMT 2024","Mon Nov 04 11:04:43 GMT 2024","2255","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Mon Nov 04 11:06:06 GMT 2024","Mon Nov 04 11:06:09 GMT 2024","2195","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Mon Nov 04 11:05:07 GMT 2024","Mon Nov 04 11:05:11 GMT 2024","4574","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 04 11:03:41 GMT 2024","Mon Nov 04 11:03:42 GMT 2024","1456","","0510 - SS: Client Local groups","","Local groups are sorted by Description","","Local groups are sorted by Description",""
"passed","Mon Nov 04 11:06:17 GMT 2024","Mon Nov 04 11:06:19 GMT 2024","2173","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Mon Nov 04 11:06:27 GMT 2024","Mon Nov 04 11:06:29 GMT 2024","2085","","0570 - SS: Client Service clients","","Service client is removed if its service is deleted","","Service client is removed if its service is deleted",""
"passed","Mon Nov 04 11:03:42 GMT 2024","Mon Nov 04 11:03:44 GMT 2024","1485","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 04 11:03:44 GMT 2024","Mon Nov 04 11:03:46 GMT 2024","1602","","0510 - SS: Client Local groups","","Local groups are filtered to ""aaa-1""","","Local groups are filtered to ""aaa-1""",""
"passed","Mon Nov 04 11:09:49 GMT 2024","Mon Nov 04 11:10:37 GMT 2024","47604","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Mon Nov 04 11:04:31 GMT 2024","Mon Nov 04 11:04:33 GMT 2024","2312","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 11:03:48 GMT 2024","Mon Nov 04 11:03:52 GMT 2024","3984","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
