"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 10:15:45 GMT 2024","Thu Nov 07 10:15:47 GMT 2024","2041","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Thu Nov 07 10:13:01 GMT 2024","Thu Nov 07 10:13:03 GMT 2024","2117","","0510 - SS: Client Local groups","","Local group aaa-1 is deleted","","Local group aaa-1 is deleted",""
"passed","Thu Nov 07 10:12:05 GMT 2024","Thu Nov 07 10:12:07 GMT 2024","2079","","0500 - SS: Client Subsystems","","Add subsystem was cancelled","","Add subsystem was cancelled",""
"passed","Thu Nov 07 10:12:40 GMT 2024","Thu Nov 07 10:12:42 GMT 2024","2241","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Thu Nov 07 10:16:00 GMT 2024","Thu Nov 07 10:16:02 GMT 2024","2294","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Thu Nov 07 10:18:08 GMT 2024","Thu Nov 07 10:18:09 GMT 2024","1146","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response for TotalPhysicalMemory request","","Proxymonitor responds with correct response for TotalPhysicalMemory request",""
"passed","Thu Nov 07 10:15:53 GMT 2024","Thu Nov 07 10:15:54 GMT 2024","1228","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Thu Nov 07 10:15:38 GMT 2024","Thu Nov 07 10:15:40 GMT 2024","2287","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Thu Nov 07 10:14:56 GMT 2024","Thu Nov 07 10:14:59 GMT 2024","3117","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Thu Nov 07 10:13:03 GMT 2024","Thu Nov 07 10:13:07 GMT 2024","4331","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Thu Nov 07 10:14:18 GMT 2024","Thu Nov 07 10:14:20 GMT 2024","2628","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Thu Nov 07 10:15:51 GMT 2024","Thu Nov 07 10:15:52 GMT 2024","1136","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Thu Nov 07 10:12:55 GMT 2024","Thu Nov 07 10:12:56 GMT 2024","1325","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Thu Nov 07 10:14:59 GMT 2024","Thu Nov 07 10:15:06 GMT 2024","6992","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Thu Nov 07 10:16:08 GMT 2024","Thu Nov 07 10:16:10 GMT 2024","2126","","0600 - SS: Backup and Restore","","Configuration backups can be filtered","","Configuration backups can be filtered",""
"passed","Thu Nov 07 10:11:43 GMT 2024","Thu Nov 07 10:11:45 GMT 2024","2458","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 10:14:06 GMT 2024","Thu Nov 07 10:14:08 GMT 2024","2136","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Thu Nov 07 10:10:37 GMT 2024","Thu Nov 07 10:10:48 GMT 2024","10056","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
