"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 12:42:13 GMT 2024","Tue Oct 22 12:42:17 GMT 2024","3144","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Tue Oct 22 12:47:01 GMT 2024","Tue Oct 22 12:47:04 GMT 2024","2801","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Tue Oct 22 12:42:20 GMT 2024","Tue Oct 22 12:42:22 GMT 2024","2357","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Tue Oct 22 12:46:52 GMT 2024","Tue Oct 22 12:46:55 GMT 2024","3305","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Tue Oct 22 12:43:22 GMT 2024","Tue Oct 22 12:43:27 GMT 2024","5337","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Tue Oct 22 12:41:45 GMT 2024","Tue Oct 22 12:41:50 GMT 2024","4471","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Tue Oct 22 12:46:41 GMT 2024","Tue Oct 22 12:46:44 GMT 2024","2119","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Tue Oct 22 12:42:28 GMT 2024","Tue Oct 22 12:42:34 GMT 2024","5594","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Tue Oct 22 12:41:13 GMT 2024","Tue Oct 22 12:41:16 GMT 2024","3187","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Tue Oct 22 12:42:45 GMT 2024","Tue Oct 22 12:42:49 GMT 2024","3656","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Tue Oct 22 12:46:24 GMT 2024","Tue Oct 22 12:46:26 GMT 2024","2228","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Tue Oct 22 12:45:52 GMT 2024","Tue Oct 22 12:45:59 GMT 2024","7102","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Tue Oct 22 12:46:02 GMT 2024","Tue Oct 22 12:46:09 GMT 2024","6387","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
