"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 07:58:20 GMT 2024","Wed Nov 06 07:58:23 GMT 2024","2657","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Wed Nov 06 07:58:23 GMT 2024","Wed Nov 06 07:58:25 GMT 2024","2550","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Wed Nov 06 08:02:36 GMT 2024","Wed Nov 06 08:02:38 GMT 2024","2220","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Wed Nov 06 07:59:28 GMT 2024","Wed Nov 06 07:59:31 GMT 2024","3545","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Wed Nov 06 07:58:35 GMT 2024","Wed Nov 06 07:58:43 GMT 2024","8225","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Wed Nov 06 08:01:19 GMT 2024","Wed Nov 06 08:01:22 GMT 2024","2885","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Wed Nov 06 08:00:13 GMT 2024","Wed Nov 06 08:00:17 GMT 2024","4732","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Wed Nov 06 08:01:41 GMT 2024","Wed Nov 06 08:01:48 GMT 2024","7137","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 08:02:40 GMT 2024","Wed Nov 06 08:02:41 GMT 2024","1382","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate with different key can't be uploaded","","Management Service TLS certificate with different key can't be uploaded",""
"passed","Wed Nov 06 08:01:12 GMT 2024","Wed Nov 06 08:01:14 GMT 2024","1964","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can recreate anchor","","User can recreate anchor",""
"passed","Wed Nov 06 08:01:24 GMT 2024","Wed Nov 06 08:01:26 GMT 2024","2039","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 08:00:33 GMT 2024","Wed Nov 06 08:00:38 GMT 2024","4660","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Wed Nov 06 08:01:32 GMT 2024","Wed Nov 06 08:01:39 GMT 2024","7152","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 07:59:16 GMT 2024","Wed Nov 06 07:59:18 GMT 2024","2941","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Wed Nov 06 07:59:54 GMT 2024","Wed Nov 06 08:00:02 GMT 2024","8209","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Wed Nov 06 07:58:01 GMT 2024","Wed Nov 06 07:58:03 GMT 2024","2133","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Wed Nov 06 07:58:50 GMT 2024","Wed Nov 06 07:58:53 GMT 2024","3155","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Wed Nov 06 07:57:34 GMT 2024","Wed Nov 06 07:57:41 GMT 2024","6500","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Wed Nov 06 08:03:04 GMT 2024","Wed Nov 06 08:03:07 GMT 2024","2975","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Wed Nov 06 07:57:07 GMT 2024","Wed Nov 06 07:57:09 GMT 2024","2085","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
