"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 13:27:44 GMT 2024","Wed Nov 06 13:27:47 GMT 2024","2710","","0560 - SS: Client SOAP (through WSDL) services","","Client service access rights subjects search filter clearing restore initial state","","Client service access rights subjects search filter clearing restore initial state",""
"passed","Wed Nov 06 13:26:03 GMT 2024","Wed Nov 06 13:26:06 GMT 2024","2938","","0540 - SS: Client OpenApi REST services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Wed Nov 06 13:26:38 GMT 2024","Wed Nov 06 13:26:40 GMT 2024","2118","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Wed Nov 06 13:28:20 GMT 2024","Wed Nov 06 13:28:21 GMT 2024","1191","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Wed Nov 06 13:26:08 GMT 2024","Wed Nov 06 13:26:11 GMT 2024","3028","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 13:27:10 GMT 2024","Wed Nov 06 13:27:12 GMT 2024","1906","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 13:26:31 GMT 2024","Wed Nov 06 13:26:33 GMT 2024","2215","","0540 - SS: Client OpenApi REST services","","Adding service with invalid openApi version fails","","Adding service with invalid openApi version fails",""
"passed","Wed Nov 06 13:25:05 GMT 2024","Wed Nov 06 13:25:15 GMT 2024","10068","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Wed Nov 06 13:27:01 GMT 2024","Wed Nov 06 13:27:03 GMT 2024","2038","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Wed Nov 06 13:23:49 GMT 2024","Wed Nov 06 13:24:05 GMT 2024","15859","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Wed Nov 06 13:27:05 GMT 2024","Wed Nov 06 13:27:08 GMT 2024","2274","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 13:26:57 GMT 2024","Wed Nov 06 13:27:01 GMT 2024","4603","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Wed Nov 06 13:23:35 GMT 2024","Wed Nov 06 13:23:43 GMT 2024","7927","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Wed Nov 06 13:31:40 GMT 2024","Wed Nov 06 13:32:27 GMT 2024","46830","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Wed Nov 06 13:32:27 GMT 2024","Wed Nov 06 13:32:32 GMT 2024","5145","","3000 - SS: Global Conf","","Global conf sign keys rotation","","Global conf sign keys rotation",""
"passed","Wed Nov 06 13:23:43 GMT 2024","Wed Nov 06 13:23:49 GMT 2024","6547","","0300 - SS: Keys and certificates","","CSR can be deleted","","CSR can be deleted",""
"passed","Wed Nov 06 13:28:22 GMT 2024","Wed Nov 06 13:28:24 GMT 2024","2214","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Wed Nov 06 13:30:39 GMT 2024","Wed Nov 06 13:30:39 GMT 2024","173","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Wed Nov 06 13:28:04 GMT 2024","Wed Nov 06 13:28:06 GMT 2024","2286","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Wed Nov 06 13:24:05 GMT 2024","Wed Nov 06 13:24:14 GMT 2024","8936","","0300 - SS: Keys and certificates","","Token PIN can be changed","","Token PIN can be changed",""
"passed","Wed Nov 06 13:28:27 GMT 2024","Wed Nov 06 13:28:30 GMT 2024","2313","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Wed Nov 06 13:28:18 GMT 2024","Wed Nov 06 13:28:20 GMT 2024","1145","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Wed Nov 06 13:25:29 GMT 2024","Wed Nov 06 13:25:31 GMT 2024","1300","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Wed Nov 06 13:28:08 GMT 2024","Wed Nov 06 13:28:11 GMT 2024","2659","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Wed Nov 06 13:30:38 GMT 2024","Wed Nov 06 13:30:39 GMT 2024","698","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Wed Nov 06 13:24:26 GMT 2024","Wed Nov 06 13:24:29 GMT 2024","2764","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 13:27:52 GMT 2024","Wed Nov 06 13:27:54 GMT 2024","2064","","0560 - SS: Client SOAP (through WSDL) services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Wed Nov 06 13:30:31 GMT 2024","Wed Nov 06 13:30:33 GMT 2024","1160","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Wed Nov 06 13:26:52 GMT 2024","Wed Nov 06 13:26:54 GMT 2024","1807","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 13:27:47 GMT 2024","Wed Nov 06 13:27:49 GMT 2024","1815","","0560 - SS: Client SOAP (through WSDL) services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Wed Nov 06 13:25:57 GMT 2024","Wed Nov 06 13:26:00 GMT 2024","2395","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Wed Nov 06 13:24:32 GMT 2024","Wed Nov 06 13:24:34 GMT 2024","2334","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 13:28:11 GMT 2024","Wed Nov 06 13:28:13 GMT 2024","2310","","0570 - SS: Client Service clients","","Service client can be can have single service code removed","","Service client can be can have single service code removed",""
"passed","Wed Nov 06 13:28:49 GMT 2024","Wed Nov 06 13:28:52 GMT 2024","2939","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Wed Nov 06 13:25:32 GMT 2024","Wed Nov 06 13:25:33 GMT 2024","1469","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Wed Nov 06 13:27:49 GMT 2024","Wed Nov 06 13:27:52 GMT 2024","2971","","0560 - SS: Client SOAP (through WSDL) services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Wed Nov 06 13:25:55 GMT 2024","Wed Nov 06 13:25:57 GMT 2024","2449","","0540 - SS: Client OpenApi REST services","","Client service with openApi yaml spec is added","","Client service with openApi yaml spec is added",""
"passed","Wed Nov 06 13:27:20 GMT 2024","Wed Nov 06 13:27:23 GMT 2024","3152","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not duplicated","","Client WSDL service is not duplicated",""
"passed","Wed Nov 06 13:25:43 GMT 2024","Wed Nov 06 13:25:44 GMT 2024","1505","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Wed Nov 06 13:27:54 GMT 2024","Wed Nov 06 13:27:56 GMT 2024","2004","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Wed Nov 06 13:23:25 GMT 2024","Wed Nov 06 13:23:35 GMT 2024","9659","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Wed Nov 06 13:28:40 GMT 2024","Wed Nov 06 13:28:42 GMT 2024","1464","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Wed Nov 06 13:24:29 GMT 2024","Wed Nov 06 13:24:32 GMT 2024","2972","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Wed Nov 06 13:25:41 GMT 2024","Wed Nov 06 13:25:43 GMT 2024","2040","","0510 - SS: Client Local groups","","Local group group-1 member is removed","","Local group group-1 member is removed",""
"passed","Wed Nov 06 13:30:33 GMT 2024","Wed Nov 06 13:30:33 GMT 2024","19","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Wed Nov 06 13:24:46 GMT 2024","Wed Nov 06 13:24:48 GMT 2024","2084","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Wed Nov 06 13:24:19 GMT 2024","Wed Nov 06 13:24:21 GMT 2024","2343","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Wed Nov 06 13:28:39 GMT 2024","Wed Nov 06 13:28:40 GMT 2024","1395","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Wed Nov 06 13:28:06 GMT 2024","Wed Nov 06 13:28:08 GMT 2024","1852","","0570 - SS: Client Service clients","","Service client can be edited with additional access rights","","Service client can be edited with additional access rights",""
"passed","Wed Nov 06 13:25:15 GMT 2024","Wed Nov 06 13:25:17 GMT 2024","2143","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Wed Nov 06 13:24:34 GMT 2024","Wed Nov 06 13:24:36 GMT 2024","1735","","0500 - SS: Client Add","","Add client was cancelled","","Add client was cancelled",""
"passed","Wed Nov 06 13:26:23 GMT 2024","Wed Nov 06 13:26:26 GMT 2024","3046","","0540 - SS: Client OpenApi REST services","","Newly added service is edited","","Newly added service is edited",""
