"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 08:48:20 GMT 2024","Wed Nov 06 08:48:22 GMT 2024","1999","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Wed Nov 06 08:43:01 GMT 2024","Wed Nov 06 08:43:25 GMT 2024","23766","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Wed Nov 06 08:48:28 GMT 2024","Wed Nov 06 08:48:36 GMT 2024","7187","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Wed Nov 06 08:46:14 GMT 2024","Wed Nov 06 08:46:18 GMT 2024","3966","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Wed Nov 06 08:44:22 GMT 2024","Wed Nov 06 08:44:27 GMT 2024","4474","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Wed Nov 06 08:44:38 GMT 2024","Wed Nov 06 08:44:40 GMT 2024","2759","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Wed Nov 06 08:47:33 GMT 2024","Wed Nov 06 08:47:43 GMT 2024","9836","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Wed Nov 06 08:49:22 GMT 2024","Wed Nov 06 08:49:24 GMT 2024","2034","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Wed Nov 06 08:44:10 GMT 2024","Wed Nov 06 08:44:12 GMT 2024","2282","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Wed Nov 06 08:50:19 GMT 2024","Wed Nov 06 08:50:21 GMT 2024","2444","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Wed Nov 06 08:44:06 GMT 2024","Wed Nov 06 08:44:08 GMT 2024","2015","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
