"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 12:17:38 GMT 2024","Mon Nov 04 12:17:40 GMT 2024","2122","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Mon Nov 04 12:13:13 GMT 2024","Mon Nov 04 12:13:15 GMT 2024","2365","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Mon Nov 04 12:14:32 GMT 2024","Mon Nov 04 12:14:37 GMT 2024","5262","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 04 12:18:17 GMT 2024","Mon Nov 04 12:18:20 GMT 2024","3030","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 04 12:13:32 GMT 2024","Mon Nov 04 12:13:34 GMT 2024","2567","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Mon Nov 04 12:13:52 GMT 2024","Mon Nov 04 12:13:55 GMT 2024","2861","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 04 12:13:27 GMT 2024","Mon Nov 04 12:13:29 GMT 2024","2830","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Mon Nov 04 12:13:10 GMT 2024","Mon Nov 04 12:13:13 GMT 2024","2516","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 04 12:17:06 GMT 2024","Mon Nov 04 12:17:07 GMT 2024","1425","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Mon Nov 04 12:12:53 GMT 2024","Mon Nov 04 12:12:57 GMT 2024","4169","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Mon Nov 04 12:12:27 GMT 2024","Mon Nov 04 12:12:29 GMT 2024","2555","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 12:12:37 GMT 2024","Mon Nov 04 12:12:40 GMT 2024","2920","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Mon Nov 04 12:11:56 GMT 2024","Mon Nov 04 12:11:57 GMT 2024","1225","","0200 - CS: Authentication","","Correct password and username grant access","","Correct password and username grant access",""
"passed","Mon Nov 04 12:12:29 GMT 2024","Mon Nov 04 12:12:32 GMT 2024","2586","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 04 12:13:15 GMT 2024","Mon Nov 04 12:13:19 GMT 2024","4195","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Mon Nov 04 12:18:00 GMT 2024","Mon Nov 04 12:18:03 GMT 2024","3316","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 04 12:13:38 GMT 2024","Mon Nov 04 12:13:44 GMT 2024","5496","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 04 12:12:00 GMT 2024","Mon Nov 04 12:12:03 GMT 2024","3235","","0200 - CS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 04 12:16:26 GMT 2024","Mon Nov 04 12:16:29 GMT 2024","3135","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 04 12:17:40 GMT 2024","Mon Nov 04 12:17:42 GMT 2024","1265","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Mon Nov 04 12:11:40 GMT 2024","Mon Nov 04 12:11:42 GMT 2024","2595","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:11:42 GMT 2024","Mon Nov 04 12:11:46 GMT 2024","3068","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 04 12:18:53 GMT 2024","Mon Nov 04 12:18:57 GMT 2024","3903","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 12:17:08 GMT 2024","Mon Nov 04 12:17:15 GMT 2024","6487","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 04 12:16:24 GMT 2024","Mon Nov 04 12:16:26 GMT 2024","1960","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 12:17:21 GMT 2024","Mon Nov 04 12:17:28 GMT 2024","6264","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for NEXTUPDATE","","User can upload optional configuration part for NEXTUPDATE",""
"passed","Mon Nov 04 12:15:13 GMT 2024","Mon Nov 04 12:15:22 GMT 2024","8640","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
