"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 12:51:07 GMT 2024","Mon Nov 11 12:51:09 GMT 2024","2571","","0550 - SS: Client REST with base path services","","Client service has access rights added to it","","Client service has access rights added to it",""
"passed","Mon Nov 11 12:51:54 GMT 2024","Mon Nov 11 12:52:00 GMT 2024","5557","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Mon Nov 11 12:49:03 GMT 2024","Mon Nov 11 12:49:06 GMT 2024","2066","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 11 12:48:07 GMT 2024","Mon Nov 11 12:48:23 GMT 2024","15646","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 11 12:50:51 GMT 2024","Mon Nov 11 12:50:56 GMT 2024","5224","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Mon Nov 11 12:50:44 GMT 2024","Mon Nov 11 12:50:45 GMT 2024","1761","","0540 - SS: Client OpenApi REST services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 12:51:32 GMT 2024","Mon Nov 11 12:51:38 GMT 2024","6686","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is configured","","Client WSDL service is configured",""
"passed","Mon Nov 11 12:51:28 GMT 2024","Mon Nov 11 12:51:30 GMT 2024","1910","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 11 12:50:10 GMT 2024","Mon Nov 11 12:50:12 GMT 2024","2355","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 12:52:58 GMT 2024","Mon Nov 11 12:52:59 GMT 2024","1412","","0700 - SS: Permissions","","Registration officer sees only relevant pages","","Registration officer sees only relevant pages",""
"passed","Mon Nov 11 12:49:33 GMT 2024","Mon Nov 11 12:49:36 GMT 2024","2109","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 11 12:51:47 GMT 2024","Mon Nov 11 12:51:54 GMT 2024","6702","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Mon Nov 11 12:52:59 GMT 2024","Mon Nov 11 12:53:00 GMT 2024","1431","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 11 12:50:07 GMT 2024","Mon Nov 11 12:50:10 GMT 2024","2612","","0540 - SS: Client OpenApi REST services","","Client service with invalid openApi spec is not added","","Client service with invalid openApi spec is not added",""
"passed","Mon Nov 11 12:50:02 GMT 2024","Mon Nov 11 12:50:04 GMT 2024","1752","","0520 - SS: Client Details","","Client Disable button is clicked","","Client Disable button is clicked",""
"passed","Mon Nov 11 12:47:52 GMT 2024","Mon Nov 11 12:48:00 GMT 2024","8252","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 11 12:51:14 GMT 2024","Mon Nov 11 12:51:19 GMT 2024","4624","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Mon Nov 11 12:52:49 GMT 2024","Mon Nov 11 12:52:54 GMT 2024","5170","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 12:53:09 GMT 2024","Mon Nov 11 12:53:11 GMT 2024","1700","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 11 12:51:41 GMT 2024","Mon Nov 11 12:51:44 GMT 2024","3145","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 11 12:52:27 GMT 2024","Mon Nov 11 12:52:30 GMT 2024","3047","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 11 12:50:56 GMT 2024","Mon Nov 11 12:50:58 GMT 2024","2075","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Mon Nov 11 12:51:19 GMT 2024","Mon Nov 11 12:51:21 GMT 2024","2036","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Mon Nov 11 12:53:07 GMT 2024","Mon Nov 11 12:53:09 GMT 2024","2925","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
"passed","Mon Nov 11 12:51:30 GMT 2024","Mon Nov 11 12:51:31 GMT 2024","1072","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 11 12:48:37 GMT 2024","Mon Nov 11 12:48:39 GMT 2024","2401","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Mon Nov 11 12:49:22 GMT 2024","Mon Nov 11 12:49:31 GMT 2024","9486","","0505 - SS: ACME","","Certificate ordering is disabled when external account binding credentials are required but missing","","Certificate ordering is disabled when external account binding credentials are required but missing",""
"passed","Mon Nov 11 12:48:47 GMT 2024","Mon Nov 11 12:48:49 GMT 2024","2820","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
