"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 09:59:02 GMT 2024","Mon Nov 11 09:59:05 GMT 2024","3166","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 10:01:16 GMT 2024","Mon Nov 11 10:01:18 GMT 2024","2872","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Mon Nov 11 09:58:31 GMT 2024","Mon Nov 11 09:58:37 GMT 2024","5866","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Mon Nov 11 10:00:07 GMT 2024","Mon Nov 11 10:00:10 GMT 2024","2375","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Mon Nov 11 09:58:06 GMT 2024","Mon Nov 11 09:58:13 GMT 2024","6175","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 10:00:57 GMT 2024","Mon Nov 11 10:01:00 GMT 2024","2970","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Mon Nov 11 09:59:19 GMT 2024","Mon Nov 11 09:59:27 GMT 2024","7199","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 09:56:49 GMT 2024","Mon Nov 11 09:56:55 GMT 2024","6193","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 11 10:01:00 GMT 2024","Mon Nov 11 10:01:03 GMT 2024","3353","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Mon Nov 11 10:00:30 GMT 2024","Mon Nov 11 10:00:34 GMT 2024","3952","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
