"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 10:12:49 GMT 2024","Thu Nov 07 10:12:56 GMT 2024","7078","","0610 - CS: Global configuration: External configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 10:15:12 GMT 2024","Thu Nov 07 10:15:15 GMT 2024","3112","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Thu Nov 07 10:09:53 GMT 2024","Thu Nov 07 10:09:57 GMT 2024","4143","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Thu Nov 07 10:09:46 GMT 2024","Thu Nov 07 10:09:48 GMT 2024","2304","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Thu Nov 07 10:14:13 GMT 2024","Thu Nov 07 10:14:15 GMT 2024","2037","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Thu Nov 07 10:08:58 GMT 2024","Thu Nov 07 10:09:00 GMT 2024","1925","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Thu Nov 07 10:14:23 GMT 2024","Thu Nov 07 10:14:24 GMT 2024","1168","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Thu Nov 07 10:14:09 GMT 2024","Thu Nov 07 10:14:11 GMT 2024","2103","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Thu Nov 07 10:12:57 GMT 2024","Thu Nov 07 10:13:04 GMT 2024","7120","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 10:11:26 GMT 2024","Thu Nov 07 10:11:32 GMT 2024","6155","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Thu Nov 07 10:11:06 GMT 2024","Thu Nov 07 10:11:09 GMT 2024","2874","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Thu Nov 07 10:09:05 GMT 2024","Thu Nov 07 10:09:07 GMT 2024","2314","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 10:10:42 GMT 2024","Thu Nov 07 10:10:45 GMT 2024","2930","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Thu Nov 07 10:09:17 GMT 2024","Thu Nov 07 10:09:19 GMT 2024","2337","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Thu Nov 07 10:12:09 GMT 2024","Thu Nov 07 10:12:13 GMT 2024","4894","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 10:11:56 GMT 2024","Thu Nov 07 10:12:04 GMT 2024","8198","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 10:15:19 GMT 2024","Thu Nov 07 10:15:21 GMT 2024","1591","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Thu Nov 07 10:12:25 GMT 2024","Thu Nov 07 10:12:29 GMT 2024","4692","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 10:12:20 GMT 2024","Thu Nov 07 10:12:25 GMT 2024","4897","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 10:08:20 GMT 2024","Thu Nov 07 10:08:23 GMT 2024","2814","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 10:09:02 GMT 2024","Thu Nov 07 10:09:05 GMT 2024","2706","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 10:13:20 GMT 2024","Thu Nov 07 10:13:23 GMT 2024","2926","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 10:08:56 GMT 2024","Thu Nov 07 10:08:58 GMT 2024","2076","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 10:10:12 GMT 2024","Thu Nov 07 10:10:15 GMT 2024","2582","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Thu Nov 07 10:09:41 GMT 2024","Thu Nov 07 10:09:46 GMT 2024","4755","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Thu Nov 07 10:09:22 GMT 2024","Thu Nov 07 10:09:28 GMT 2024","6415","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Thu Nov 07 10:11:45 GMT 2024","Thu Nov 07 10:11:52 GMT 2024","6784","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Thu Nov 07 10:12:38 GMT 2024","Thu Nov 07 10:12:43 GMT 2024","5836","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 10:15:10 GMT 2024","Thu Nov 07 10:15:12 GMT 2024","1520","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Thu Nov 07 10:14:15 GMT 2024","Thu Nov 07 10:14:17 GMT 2024","2084","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Thu Nov 07 10:11:01 GMT 2024","Thu Nov 07 10:11:06 GMT 2024","4871","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Thu Nov 07 10:15:42 GMT 2024","Thu Nov 07 10:15:46 GMT 2024","4737","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Thu Nov 07 10:15:31 GMT 2024","Thu Nov 07 10:15:33 GMT 2024","2348","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Thu Nov 07 10:08:38 GMT 2024","Thu Nov 07 10:08:47 GMT 2024","8133","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Thu Nov 07 10:09:57 GMT 2024","Thu Nov 07 10:10:02 GMT 2024","5540","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Thu Nov 07 10:09:28 GMT 2024","Thu Nov 07 10:09:31 GMT 2024","2847","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Thu Nov 07 10:11:18 GMT 2024","Thu Nov 07 10:11:21 GMT 2024","3383","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Thu Nov 07 10:14:19 GMT 2024","Thu Nov 07 10:14:21 GMT 2024","2109","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Thu Nov 07 10:11:32 GMT 2024","Thu Nov 07 10:11:45 GMT 2024","12754","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Thu Nov 07 10:11:13 GMT 2024","Thu Nov 07 10:11:18 GMT 2024","4900","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Thu Nov 07 10:09:40 GMT 2024","Thu Nov 07 10:09:41 GMT 2024","1380","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
