"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 08:02:17 GMT 2024","Mon Nov 11 08:02:21 GMT 2024","4484","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 11 08:06:03 GMT 2024","Mon Nov 11 08:06:05 GMT 2024","2412","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 08:03:48 GMT 2024","Mon Nov 11 08:03:51 GMT 2024","2899","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Mon Nov 11 08:06:09 GMT 2024","Mon Nov 11 08:06:11 GMT 2024","2398","","0600 - SS: Backup and Restore","","Already existing configuration backup is overwritten on upload","","Already existing configuration backup is overwritten on upload",""
"passed","Mon Nov 11 08:03:58 GMT 2024","Mon Nov 11 08:04:00 GMT 2024","2284","","0540 - SS: Client OpenApi REST services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Mon Nov 11 08:04:52 GMT 2024","Mon Nov 11 08:04:53 GMT 2024","1158","","0550 - SS: Client REST with base path services","","Call REST listMethod","","Call REST listMethod",""
"passed","Mon Nov 11 08:05:44 GMT 2024","Mon Nov 11 08:05:47 GMT 2024","2236","","0570 - SS: Client Service clients","","Service client list can be filtered and sorted","","Service client list can be filtered and sorted",""
"passed","Mon Nov 11 08:02:27 GMT 2024","Mon Nov 11 08:02:29 GMT 2024","1814","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Mon Nov 11 08:06:19 GMT 2024","Mon Nov 11 08:06:20 GMT 2024","1052","","0700 - SS: Permissions","","System administrator sees only relevant pages","","System administrator sees only relevant pages",""
"passed","Mon Nov 11 08:03:38 GMT 2024","Mon Nov 11 08:03:40 GMT 2024","2439","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 11 08:05:54 GMT 2024","Mon Nov 11 08:05:56 GMT 2024","2003","","0570 - SS: Client Service clients","","Service client can have all of its service codes removed and member is not present anymore","","Service client can have all of its service codes removed and member is not present anymore",""
"passed","Mon Nov 11 08:08:13 GMT 2024","Mon Nov 11 08:08:16 GMT 2024","2563","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 11 08:05:06 GMT 2024","Mon Nov 11 08:05:09 GMT 2024","3011","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 11 08:04:08 GMT 2024","Mon Nov 11 08:04:11 GMT 2024","2652","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 11 08:04:00 GMT 2024","Mon Nov 11 08:04:03 GMT 2024","2255","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 11 08:02:57 GMT 2024","Mon Nov 11 08:02:59 GMT 2024","2142","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 11 08:05:49 GMT 2024","Mon Nov 11 08:05:52 GMT 2024","2854","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 11 08:09:00 GMT 2024","Mon Nov 11 08:09:24 GMT 2024","23885","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when HSM is not operational","","Healthcheck is fails when HSM is not operational",""
"passed","Mon Nov 11 08:03:13 GMT 2024","Mon Nov 11 08:03:14 GMT 2024","1463","","0510 - SS: Client Local groups","","Local groups are filtered to ""group""","","Local groups are filtered to ""group""",""
"passed","Mon Nov 11 08:04:31 GMT 2024","Mon Nov 11 08:04:33 GMT 2024","1773","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Mon Nov 11 08:01:17 GMT 2024","Mon Nov 11 08:01:24 GMT 2024","7222","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 11 08:05:22 GMT 2024","Mon Nov 11 08:05:24 GMT 2024","2564","","0560 - SS: Client SOAP (through WSDL) services","","Client service has access rights added to it","","Client service has access rights added to it",""
