"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 12:52:53 GMT 2024","Mon Nov 11 12:52:54 GMT 2024","1367","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Mon Nov 11 12:49:28 GMT 2024","Mon Nov 11 12:49:32 GMT 2024","3600","","0600 - CS: Global configuration: Internal configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Mon Nov 11 12:51:24 GMT 2024","Mon Nov 11 12:51:26 GMT 2024","1379","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 11 12:52:47 GMT 2024","Mon Nov 11 12:52:50 GMT 2024","2990","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Mon Nov 11 12:47:25 GMT 2024","Mon Nov 11 12:47:27 GMT 2024","2355","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Mon Nov 11 12:48:25 GMT 2024","Mon Nov 11 12:48:30 GMT 2024","4472","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Mon Nov 11 12:46:34 GMT 2024","Mon Nov 11 12:46:36 GMT 2024","2128","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 12:47:33 GMT 2024","Mon Nov 11 12:47:39 GMT 2024","5848","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Mon Nov 11 12:46:16 GMT 2024","Mon Nov 11 12:46:25 GMT 2024","9113","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 11 12:52:17 GMT 2024","Mon Nov 11 12:52:20 GMT 2024","3056","","0900 - CS: Management Requests","","User views Details and Decline pending Management Request","","User views Details and Decline pending Management Request",""
"passed","Mon Nov 11 12:51:08 GMT 2024","Mon Nov 11 12:51:16 GMT 2024","7095","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 12:46:36 GMT 2024","Mon Nov 11 12:46:38 GMT 2024","2178","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 11 12:48:43 GMT 2024","Mon Nov 11 12:48:47 GMT 2024","3901","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 11 12:47:22 GMT 2024","Mon Nov 11 12:47:25 GMT 2024","2447","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Mon Nov 11 12:53:11 GMT 2024","Mon Nov 11 12:53:15 GMT 2024","3647","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 12:46:38 GMT 2024","Mon Nov 11 12:46:40 GMT 2024","2291","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
