"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 13:15:20 GMT 2024","Mon Nov 04 13:15:25 GMT 2024","4638","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 04 13:11:11 GMT 2024","Mon Nov 04 13:11:15 GMT 2024","4399","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Mon Nov 04 13:14:41 GMT 2024","Mon Nov 04 13:14:43 GMT 2024","1762","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Mon Nov 04 13:11:23 GMT 2024","Mon Nov 04 13:11:28 GMT 2024","5259","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Mon Nov 04 13:09:09 GMT 2024","Mon Nov 04 13:09:11 GMT 2024","1978","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Mon Nov 04 13:13:07 GMT 2024","Mon Nov 04 13:13:15 GMT 2024","8171","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 13:14:39 GMT 2024","Mon Nov 04 13:14:41 GMT 2024","1771","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Mon Nov 04 13:14:55 GMT 2024","Mon Nov 04 13:14:58 GMT 2024","3443","","0900 - CS: Management Requests","","User views Details and Approves pending Management Request","","User views Details and Approves pending Management Request",""
"passed","Mon Nov 04 13:12:19 GMT 2024","Mon Nov 04 13:12:24 GMT 2024","5009","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 04 13:09:13 GMT 2024","Mon Nov 04 13:09:16 GMT 2024","2609","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Mon Nov 04 13:15:38 GMT 2024","Mon Nov 04 13:15:39 GMT 2024","1612","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 04 13:12:30 GMT 2024","Mon Nov 04 13:12:35 GMT 2024","4841","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 04 13:11:55 GMT 2024","Mon Nov 04 13:12:03 GMT 2024","7251","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Mon Nov 04 13:11:05 GMT 2024","Mon Nov 04 13:11:11 GMT 2024","6009","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Mon Nov 04 13:13:17 GMT 2024","Mon Nov 04 13:13:19 GMT 2024","2245","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Mon Nov 04 13:11:00 GMT 2024","Mon Nov 04 13:11:05 GMT 2024","4771","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
