"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 05 13:56:46 GMT 2024","Tue Nov 05 13:56:52 GMT 2024","5808","","0610 - CS: Global configuration: External configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Tue Nov 05 13:58:24 GMT 2024","Tue Nov 05 13:58:26 GMT 2024","2146","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Tue Nov 05 13:58:22 GMT 2024","Tue Nov 05 13:58:24 GMT 2024","2119","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Tue Nov 05 13:55:02 GMT 2024","Tue Nov 05 13:55:08 GMT 2024","6241","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Tue Nov 05 13:59:44 GMT 2024","Tue Nov 05 13:59:47 GMT 2024","2659","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Tue Nov 05 13:54:57 GMT 2024","Tue Nov 05 13:55:02 GMT 2024","4772","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Tue Nov 05 13:59:28 GMT 2024","Tue Nov 05 13:59:31 GMT 2024","2614","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Tue Nov 05 13:53:27 GMT 2024","Tue Nov 05 13:53:33 GMT 2024","6535","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Tue Nov 05 13:54:19 GMT 2024","Tue Nov 05 13:54:22 GMT 2024","2637","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Tue Nov 05 13:51:52 GMT 2024","Tue Nov 05 13:52:18 GMT 2024","26622","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Tue Nov 05 13:54:12 GMT 2024","Tue Nov 05 13:54:16 GMT 2024","4423","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Tue Nov 05 13:52:43 GMT 2024","Tue Nov 05 13:52:52 GMT 2024","8909","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Tue Nov 05 13:57:31 GMT 2024","Tue Nov 05 13:57:35 GMT 2024","3243","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Nov 05 13:58:32 GMT 2024","Tue Nov 05 13:58:35 GMT 2024","2175","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Tue Nov 05 13:54:03 GMT 2024","Tue Nov 05 13:54:09 GMT 2024","5834","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Tue Nov 05 13:53:10 GMT 2024","Tue Nov 05 13:53:13 GMT 2024","2708","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Tue Nov 05 13:55:26 GMT 2024","Tue Nov 05 13:55:30 GMT 2024","3573","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be delete in list","","OCSP responder can be delete in list",""
"passed","Tue Nov 05 13:58:39 GMT 2024","Tue Nov 05 13:58:41 GMT 2024","1793","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Tue Nov 05 13:52:52 GMT 2024","Tue Nov 05 13:52:55 GMT 2024","3760","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Tue Nov 05 13:53:18 GMT 2024","Tue Nov 05 13:53:22 GMT 2024","3096","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
