"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 22 13:33:58 GMT 2024","Tue Oct 22 13:34:01 GMT 2024","2999","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Tue Oct 22 13:34:10 GMT 2024","Tue Oct 22 13:34:17 GMT 2024","7126","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Tue Oct 22 13:28:59 GMT 2024","Tue Oct 22 13:29:02 GMT 2024","2795","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Tue Oct 22 13:32:55 GMT 2024","Tue Oct 22 13:33:00 GMT 2024","4740","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Tue Oct 22 13:35:24 GMT 2024","Tue Oct 22 13:35:27 GMT 2024","3385","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Tue Oct 22 13:34:27 GMT 2024","Tue Oct 22 13:34:34 GMT 2024","6357","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Tue Oct 22 13:31:43 GMT 2024","Tue Oct 22 13:31:46 GMT 2024","3000","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Tue Oct 22 13:32:21 GMT 2024","Tue Oct 22 13:32:28 GMT 2024","7035","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Tue Oct 22 13:30:42 GMT 2024","Tue Oct 22 13:30:45 GMT 2024","3207","","0500 - CS: Trust Services","","Add certification service","","Add certification service",""
"passed","Tue Oct 22 13:30:45 GMT 2024","Tue Oct 22 13:30:48 GMT 2024","2672","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
