"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 08:04:02 GMT 2024","Mon Nov 11 08:04:05 GMT 2024","3271","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Mon Nov 11 08:05:28 GMT 2024","Mon Nov 11 08:05:31 GMT 2024","3151","","0900 - CS: Management Requests","","Verify sorting functionality in Management Requests table","","Verify sorting functionality in Management Requests table",""
"passed","Mon Nov 11 08:04:17 GMT 2024","Mon Nov 11 08:04:24 GMT 2024","7035","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional SHARED-PARAMETERS configuration","","User can download non optional SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 08:02:55 GMT 2024","Mon Nov 11 08:03:01 GMT 2024","6059","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Mon Nov 11 08:01:18 GMT 2024","Mon Nov 11 08:01:21 GMT 2024","2626","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Mon Nov 11 08:06:18 GMT 2024","Mon Nov 11 08:06:21 GMT 2024","3663","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 11 08:04:32 GMT 2024","Mon Nov 11 08:04:33 GMT 2024","1397","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Mon Nov 11 08:06:13 GMT 2024","Mon Nov 11 08:06:15 GMT 2024","1622","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Mon Nov 11 08:04:33 GMT 2024","Mon Nov 11 08:04:40 GMT 2024","6469","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Mon Nov 11 08:05:31 GMT 2024","Mon Nov 11 08:05:34 GMT 2024","2790","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 08:03:40 GMT 2024","Mon Nov 11 08:03:47 GMT 2024","6766","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Mon Nov 11 08:06:05 GMT 2024","Mon Nov 11 08:06:06 GMT 2024","1599","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Mon Nov 11 08:06:29 GMT 2024","Mon Nov 11 08:06:33 GMT 2024","4627","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Mon Nov 11 07:59:42 GMT 2024","Mon Nov 11 07:59:45 GMT 2024","3045","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Mon Nov 11 08:04:05 GMT 2024","Mon Nov 11 08:04:08 GMT 2024","2920","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Mon Nov 11 08:02:50 GMT 2024","Mon Nov 11 08:02:55 GMT 2024","5043","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Mon Nov 11 08:04:53 GMT 2024","Mon Nov 11 08:04:55 GMT 2024","2021","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Mon Nov 11 07:59:45 GMT 2024","Mon Nov 11 07:59:47 GMT 2024","2032","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Mon Nov 11 08:04:08 GMT 2024","Mon Nov 11 08:04:15 GMT 2024","7243","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Mon Nov 11 08:01:05 GMT 2024","Mon Nov 11 08:01:11 GMT 2024","5325","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Mon Nov 11 07:59:14 GMT 2024","Mon Nov 11 07:59:22 GMT 2024","7740","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:05:07 GMT 2024","Mon Nov 11 08:05:08 GMT 2024","1194","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be viewed","","Management Service TLS certificate can be viewed",""
"passed","Mon Nov 11 08:06:21 GMT 2024","Mon Nov 11 08:06:26 GMT 2024","4672","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Mon Nov 11 07:59:03 GMT 2024","Mon Nov 11 07:59:05 GMT 2024","2681","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:01:53 GMT 2024","Mon Nov 11 08:01:57 GMT 2024","3969","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Mon Nov 11 07:59:05 GMT 2024","Mon Nov 11 07:59:09 GMT 2024","3321","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Mon Nov 11 08:01:21 GMT 2024","Mon Nov 11 08:01:25 GMT 2024","3428","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Mon Nov 11 08:02:11 GMT 2024","Mon Nov 11 08:02:17 GMT 2024","6109","","0570 - CS: Trust Services: Timestamping Services","","Timestamping services list is correctly shown","","Timestamping services list is correctly shown",""
"passed","Mon Nov 11 08:04:40 GMT 2024","Mon Nov 11 08:04:46 GMT 2024","6441","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for FETCHINTERVAL","","User can upload optional configuration part for FETCHINTERVAL",""
"passed","Mon Nov 11 08:05:34 GMT 2024","Mon Nov 11 08:05:38 GMT 2024","4105","","0900 - CS: Management Requests","","Search for Management Requests based on Free Text in Visible Columns","","Search for Management Requests based on Free Text in Visible Columns",""
"passed","Mon Nov 11 07:59:30 GMT 2024","Mon Nov 11 07:59:38 GMT 2024","8638","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Mon Nov 11 08:04:57 GMT 2024","Mon Nov 11 08:04:59 GMT 2024","2122","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Mon Nov 11 08:05:47 GMT 2024","Mon Nov 11 08:05:52 GMT 2024","4646","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(member) to security server","","User Approves Management Request for adding another client(member) to security server",""
"passed","Mon Nov 11 08:02:17 GMT 2024","Mon Nov 11 08:02:27 GMT 2024","10384","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
