"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 04 13:15:57 GMT 2024","Mon Nov 04 13:16:00 GMT 2024","2820","","0800 - SS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Mon Nov 04 13:15:05 GMT 2024","Mon Nov 04 13:15:07 GMT 2024","1994","","0560 - SS: Client SOAP (through WSDL) services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Mon Nov 04 13:10:52 GMT 2024","Mon Nov 04 13:11:08 GMT 2024","16240","","0300 - SS: Keys and certificates","","Generating multiple CSR for key","","Generating multiple CSR for key",""
"passed","Mon Nov 04 13:10:37 GMT 2024","Mon Nov 04 13:10:45 GMT 2024","8087","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Mon Nov 04 13:14:36 GMT 2024","Mon Nov 04 13:14:39 GMT 2024","3300","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url does not respond","","Client WSDL service url does not respond",""
"passed","Mon Nov 04 13:12:21 GMT 2024","Mon Nov 04 13:12:24 GMT 2024","2313","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Mon Nov 04 13:16:03 GMT 2024","Mon Nov 04 13:16:05 GMT 2024","1744","","0800 - SS: Authentication","","User is able to log out from security server","","User is able to log out from security server",""
"passed","Mon Nov 04 13:14:33 GMT 2024","Mon Nov 04 13:14:36 GMT 2024","3275","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service is not valid","","Client WSDL service is not valid",""
"passed","Mon Nov 04 13:12:19 GMT 2024","Mon Nov 04 13:12:21 GMT 2024","2277","","0510 - SS: Client Local groups","","Local group group-1 is added to TestService","","Local group group-1 is added to TestService",""
"passed","Mon Nov 04 13:15:52 GMT 2024","Mon Nov 04 13:15:54 GMT 2024","1496","","0700 - SS: Permissions","","Security officer sees only relevant pages","","Security officer sees only relevant pages",""
"passed","Mon Nov 04 13:13:36 GMT 2024","Mon Nov 04 13:13:39 GMT 2024","2724","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Mon Nov 04 13:11:32 GMT 2024","Mon Nov 04 13:11:36 GMT 2024","3208","","0400 - SS: System Parameters","","Timestamping service is selected and deleted","","Timestamping service is selected and deleted","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 13:15:20 GMT 2024","Mon Nov 04 13:15:24 GMT 2024","3120","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Mon Nov 04 13:13:04 GMT 2024","Mon Nov 04 13:13:07 GMT 2024","2537","","0540 - SS: Client OpenApi REST services","","Client service with openApi json spec is added","","Client service with openApi json spec is added",""
"passed","Mon Nov 04 13:15:35 GMT 2024","Mon Nov 04 13:15:37 GMT 2024","2312","","0600 - SS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Mon Nov 04 13:11:40 GMT 2024","Mon Nov 04 13:11:45 GMT 2024","4715","","0500 - SS: Client Add","","Already existing client TestClient is added","","Already existing client TestClient is added",""
"passed","Mon Nov 04 13:11:47 GMT 2024","Mon Nov 04 13:11:49 GMT 2024","1929","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Mon Nov 04 13:17:45 GMT 2024","Mon Nov 04 13:17:47 GMT 2024","2623","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Mon Nov 04 13:13:49 GMT 2024","Mon Nov 04 13:13:51 GMT 2024","2263","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Mon Nov 04 13:09:01 GMT 2024","Mon Nov 04 13:09:20 GMT 2024","19079","","0100 - SS: Initialization","","Security server is initialized","","Security server is initialized","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 13:17:43 GMT 2024","Mon Nov 04 13:17:44 GMT 2024","1237","","0900 - SS:Diagnostics","","Message log encryption is enabled","","Message log encryption is enabled",""
"passed","Mon Nov 04 13:15:34 GMT 2024","Mon Nov 04 13:15:35 GMT 2024","1205","","0590 - SS: Client list","","Client List sorting by Status asc","","Client List sorting by Status asc",""
"passed","Mon Nov 04 13:13:07 GMT 2024","Mon Nov 04 13:13:10 GMT 2024","3445","","0540 - SS: Client OpenApi REST services","","Client service is edited","","Client service is edited",""
"passed","Mon Nov 04 13:11:29 GMT 2024","Mon Nov 04 13:11:32 GMT 2024","2911","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Mon Nov 04 13:13:28 GMT 2024","Mon Nov 04 13:13:31 GMT 2024","2386","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Mon Nov 04 13:11:17 GMT 2024","Mon Nov 04 13:11:19 GMT 2024","2661","","0350 - SS: API Keys","","User can create API key with all privileges","","User can create API key with all privileges",""
"passed","Mon Nov 04 13:13:51 GMT 2024","Mon Nov 04 13:13:54 GMT 2024","2518","","0550 - SS: Client REST with base path services","","Updating service url to duplicate url is not allowed","","Updating service url to duplicate url is not allowed",""
