"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 09:14:04 GMT 2024","Thu Nov 07 09:14:05 GMT 2024","1570","","0550 - SS: Client REST with base path services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 09:13:52 GMT 2024","Thu Nov 07 09:13:54 GMT 2024","2038","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate url is not added","","Client Rest service with duplicate url is not added",""
"passed","Thu Nov 07 09:12:49 GMT 2024","Thu Nov 07 09:12:53 GMT 2024","3889","","0510 - SS: Client Local groups","","Local group group-1 is edited","","Local group group-1 is edited",""
"passed","Thu Nov 07 09:09:36 GMT 2024","Thu Nov 07 09:10:08 GMT 2024","31166","","0300 - SS: Keys and certificates","","test signing key key is added and imported","","test signing key key is added and imported",""
"passed","Thu Nov 07 09:14:22 GMT 2024","Thu Nov 07 09:14:24 GMT 2024","1902","","0550 - SS: Client REST with base path services","","Newly added service is deleted","","Newly added service is deleted",""
"passed","Thu Nov 07 09:17:43 GMT 2024","Thu Nov 07 09:17:43 GMT 2024","301","","2000 - SS: JMX monitor","","Proxymonitor responds with correct response for TotalPhysicalMemory","","Proxymonitor responds with correct response for TotalPhysicalMemory",""
"passed","Thu Nov 07 09:15:20 GMT 2024","Thu Nov 07 09:15:23 GMT 2024","3193","","0570 - SS: Client Service clients","","Service client can be can have all of its service codes removed and re-added","","Service client can be can have all of its service codes removed and re-added",""
"passed","Thu Nov 07 09:12:00 GMT 2024","Thu Nov 07 09:12:03 GMT 2024","2043","","0500 - SS: Client Subsystems","","New Subsystem is added, but management registration fails","","New Subsystem is added, but management registration fails",""
"passed","Thu Nov 07 09:13:45 GMT 2024","Thu Nov 07 09:13:50 GMT 2024","5135","","0550 - SS: Client REST with base path services","","Client service with Base Path is configured","","Client service with Base Path is configured",""
"passed","Thu Nov 07 09:17:48 GMT 2024","Thu Nov 07 09:17:48 GMT 2024","136","","2300 - SS: Operational monitoring services","","Retrieving Health Data of Security Server","","Retrieving Health Data of Security Server",""
"passed","Thu Nov 07 09:15:41 GMT 2024","Thu Nov 07 09:15:47 GMT 2024","5695","","0600 - SS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Thu Nov 07 09:12:29 GMT 2024","Thu Nov 07 09:12:31 GMT 2024","2146","","0510 - SS: Client Local groups","","Local group group-2 is added to TestService","","Local group group-2 is added to TestService",""
"passed","Thu Nov 07 09:17:48 GMT 2024","Thu Nov 07 09:18:25 GMT 2024","37138","","2400 - SS Proxy: healthcheck","","Valid and registered AUTH key is forcibly enabled","","Valid and registered AUTH key is forcibly enabled","  Goal of this scenario is to force ""valid"" AUTH key that is already registered against
  globalconf. With this key is considered ready to be used by SS."
"passed","Thu Nov 07 09:15:31 GMT 2024","Thu Nov 07 09:15:32 GMT 2024","1157","","0590 - SS: Client list","","Client List default sorting by name","","Client List default sorting by name",""
"passed","Thu Nov 07 09:17:43 GMT 2024","Thu Nov 07 09:17:46 GMT 2024","2584","","2100 - SS: Proxymonitor","","Proxymonitor responds with correct response","","Proxymonitor responds with correct response",""
"passed","Thu Nov 07 09:13:33 GMT 2024","Thu Nov 07 09:13:35 GMT 2024","2254","","0540 - SS: Client OpenApi REST services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 09:14:13 GMT 2024","Thu Nov 07 09:14:15 GMT 2024","2028","","0550 - SS: Client REST with base path services","","Manually added endpoints can be edited","","Manually added endpoints can be edited",""
"passed","Thu Nov 07 09:14:08 GMT 2024","Thu Nov 07 09:14:13 GMT 2024","4577","","0550 - SS: Client REST with base path services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 09:15:32 GMT 2024","Thu Nov 07 09:15:33 GMT 2024","1163","","0590 - SS: Client list","","Client List sorting by ID desc","","Client List sorting by ID desc",""
"passed","Thu Nov 07 09:10:38 GMT 2024","Thu Nov 07 09:10:48 GMT 2024","9669","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Thu Nov 07 09:15:36 GMT 2024","Thu Nov 07 09:15:39 GMT 2024","2885","","0600 - SS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 09:14:15 GMT 2024","Thu Nov 07 09:14:17 GMT 2024","2207","","0550 - SS: Client REST with base path services","","Manually added endpoints can be deleted","","Manually added endpoints can be deleted",""
"passed","Thu Nov 07 09:11:31 GMT 2024","Thu Nov 07 09:11:34 GMT 2024","2407","","0350 - SS: API Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 09:10:48 GMT 2024","Thu Nov 07 09:10:55 GMT 2024","7624","","0300 - SS: Keys and certificates","","Add key wizard is navigable","","Add key wizard is navigable",""
"passed","Thu Nov 07 09:12:55 GMT 2024","Thu Nov 07 09:12:57 GMT 2024","1548","","0520 - SS: Client Details","","Client details are displayed","","Client details are displayed",""
"passed","Thu Nov 07 09:11:57 GMT 2024","Thu Nov 07 09:11:59 GMT 2024","1889","","0500 - SS: Client Subsystems","","Already existing Subsystem TestSaved is added","","Already existing Subsystem TestSaved is added",""
"passed","Thu Nov 07 09:09:33 GMT 2024","Thu Nov 07 09:09:36 GMT 2024","3461","","0100 - SS: Initialization","","Default token is initialized","","Default token is initialized","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 09:14:41 GMT 2024","Thu Nov 07 09:14:47 GMT 2024","6600","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service url is updated","","Client WSDL service url is updated",""
"passed","Thu Nov 07 09:12:42 GMT 2024","Thu Nov 07 09:12:43 GMT 2024","1304","","0510 - SS: Client Local groups","","Local groups are sorted by default","","Local groups are sorted by default",""
"passed","Thu Nov 07 09:11:59 GMT 2024","Thu Nov 07 09:12:00 GMT 2024","1832","","0500 - SS: Client Subsystems","","Already existing Subsystem test-consumer is added","","Already existing Subsystem test-consumer is added",""
"passed","Thu Nov 07 09:13:57 GMT 2024","Thu Nov 07 09:14:01 GMT 2024","4482","","0550 - SS: Client REST with base path services","","Client service is edited","","Client service is edited",""
"passed","Thu Nov 07 09:17:47 GMT 2024","Thu Nov 07 09:17:48 GMT 2024","724","","2300 - SS: Operational monitoring services","","Retrieving Operational Data of Security Server","","Retrieving Operational Data of Security Server",""
"passed","Thu Nov 07 09:18:49 GMT 2024","Thu Nov 07 09:19:36 GMT 2024","46807","","2400 - SS Proxy: healthcheck","","Healthcheck is fails when signer is down","","Healthcheck is fails when signer is down",""
"passed","Thu Nov 07 09:10:28 GMT 2024","Thu Nov 07 09:10:38 GMT 2024","9585","","0300 - SS: Keys and certificates","","New key with with empty label is created","","New key with with empty label is created",""
"passed","Thu Nov 07 09:14:17 GMT 2024","Thu Nov 07 09:14:19 GMT 2024","2290","","0550 - SS: Client REST with base path services","","Newly added services are enabled and one of them disabled","","Newly added services are enabled and one of them disabled",""
"passed","Thu Nov 07 09:15:07 GMT 2024","Thu Nov 07 09:15:09 GMT 2024","2200","","0560 - SS: Client SOAP (through WSDL) services","","Service is refreshed","","Service is refreshed",""
"passed","Thu Nov 07 09:13:20 GMT 2024","Thu Nov 07 09:13:23 GMT 2024","3100","","0540 - SS: Client OpenApi REST services","","Client service has all access rights removed","","Client service has all access rights removed",""
"passed","Thu Nov 07 09:13:23 GMT 2024","Thu Nov 07 09:13:28 GMT 2024","4411","","0540 - SS: Client OpenApi REST services","","Client service has new endpoint added to it","","Client service has new endpoint added to it",""
"passed","Thu Nov 07 09:11:55 GMT 2024","Thu Nov 07 09:11:57 GMT 2024","2058","","0500 - SS: Client Subsystems","","Already existing Subsystem TestService is added","","Already existing Subsystem TestService is added",""
"passed","Thu Nov 07 09:12:59 GMT 2024","Thu Nov 07 09:13:02 GMT 2024","3366","","0530 - SS: Client internal servers","","Client Internal servers are configured","","Client Internal servers are configured",""
"passed","Thu Nov 07 09:13:40 GMT 2024","Thu Nov 07 09:13:43 GMT 2024","2804","","0540 - SS: Client OpenApi REST services","","Client service with openApi 3.1 json is added","","Client service with openApi 3.1 json is added",""
"passed","Thu Nov 07 09:13:18 GMT 2024","Thu Nov 07 09:13:20 GMT 2024","2320","","0540 - SS: Client OpenApi REST services","","Client service has one access rights removed","","Client service has one access rights removed",""
"passed","Thu Nov 07 09:14:47 GMT 2024","Thu Nov 07 09:14:53 GMT 2024","5412","","0560 - SS: Client SOAP (through WSDL) services","","Client WSDL service service testOp1 is edited","","Client WSDL service service testOp1 is edited",""
"passed","Thu Nov 07 09:11:44 GMT 2024","Thu Nov 07 09:11:47 GMT 2024","2403","","0400 - SS: System Parameters","","Timestamping service is selected","","Timestamping service is selected","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 09:13:50 GMT 2024","Thu Nov 07 09:13:52 GMT 2024","2032","","0550 - SS: Client REST with base path services","","Client Rest service with duplicate service code is not added","","Client Rest service with duplicate service code is not added",""
"passed","Thu Nov 07 09:12:40 GMT 2024","Thu Nov 07 09:12:42 GMT 2024","2225","","0510 - SS: Client Local groups","","Local group is not added as it already exists","","Local group is not added as it already exists",""
"passed","Thu Nov 07 09:15:29 GMT 2024","Thu Nov 07 09:15:31 GMT 2024","1349","","0590 - SS: Client list","","Client List search","","Client List search",""
"passed","Thu Nov 07 09:11:38 GMT 2024","Thu Nov 07 09:11:41 GMT 2024","2874","","0400 - SS: System Parameters","","Security server address is update fails","","Security server address is update fails","  Verify that SS can be initialized from fresh state."
"passed","Thu Nov 07 09:12:35 GMT 2024","Thu Nov 07 09:12:38 GMT 2024","2165","","0510 - SS: Client Local groups","","Local group bbb-1 is added to TestService","","Local group bbb-1 is added to TestService",""
"passed","Thu Nov 07 09:15:59 GMT 2024","Thu Nov 07 09:16:02 GMT 2024","2693","","0800 - SS: Authentication","","Invalid username is rejected","","Invalid username is rejected",""
