"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 08:26:44 GMT 2024","Thu Nov 07 08:26:46 GMT 2024","2029","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
"passed","Thu Nov 07 08:21:48 GMT 2024","Thu Nov 07 08:21:51 GMT 2024","3230","","0400 - CS: Members","","Member detail info is correctly shown","","Member detail info is correctly shown",""
"passed","Thu Nov 07 08:21:26 GMT 2024","Thu Nov 07 08:21:29 GMT 2024","3123","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class can be deleted","","Member Class can be deleted",""
"passed","Thu Nov 07 08:21:53 GMT 2024","Thu Nov 07 08:21:56 GMT 2024","2337","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Thu Nov 07 08:22:22 GMT 2024","Thu Nov 07 08:22:24 GMT 2024","2410","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Thu Nov 07 08:26:57 GMT 2024","Thu Nov 07 08:26:58 GMT 2024","1417","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate is visible and all buttons are enabled","","Management Service TLS certificate is visible and all buttons are enabled",""
"passed","Thu Nov 07 08:20:49 GMT 2024","Thu Nov 07 08:20:51 GMT 2024","2707","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:23:16 GMT 2024","Thu Nov 07 08:23:19 GMT 2024","2993","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Thu Nov 07 08:21:51 GMT 2024","Thu Nov 07 08:21:53 GMT 2024","2197","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Thu Nov 07 08:25:55 GMT 2024","Thu Nov 07 08:25:58 GMT 2024","2974","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 08:22:31 GMT 2024","Thu Nov 07 08:22:36 GMT 2024","4812","","0480 - CS: Manage Global Group members","","Selection is preserved while filtering","","Selection is preserved while filtering",""
"passed","Thu Nov 07 08:26:59 GMT 2024","Thu Nov 07 08:27:01 GMT 2024","1832","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate can be downloaded","","Management Service TLS certificate can be downloaded",""
"passed","Thu Nov 07 08:24:36 GMT 2024","Thu Nov 07 08:24:41 GMT 2024","4795","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can activate signing key","","User can activate signing key",""
"passed","Thu Nov 07 08:21:29 GMT 2024","Thu Nov 07 08:21:31 GMT 2024","2321","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 08:24:07 GMT 2024","Thu Nov 07 08:24:17 GMT 2024","10482","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Thu Nov 07 08:28:01 GMT 2024","Thu Nov 07 08:28:04 GMT 2024","3255","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Thu Nov 07 08:21:13 GMT 2024","Thu Nov 07 08:21:22 GMT 2024","8881","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Multiple member classes are created and present in the list","","Multiple member classes are created and present in the list",""
"passed","Thu Nov 07 08:26:48 GMT 2024","Thu Nov 07 08:26:50 GMT 2024","2008","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional NEXTUPDATE configuration","","User can download optional NEXTUPDATE configuration",""
"passed","Thu Nov 07 08:26:14 GMT 2024","Thu Nov 07 08:26:21 GMT 2024","7221","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download non optional PRIVATE-PARAMETERS configuration","","User can download non optional PRIVATE-PARAMETERS configuration",""
"passed","Thu Nov 07 08:26:54 GMT 2024","Thu Nov 07 08:26:57 GMT 2024","2210","","0850 - CS: Global configuration: Trusted Anchors","","User can delete trusted anchor","","User can delete trusted anchor",""
"passed","Thu Nov 07 08:22:36 GMT 2024","Thu Nov 07 08:22:39 GMT 2024","3211","","0480 - CS: Manage Global Group members","","Group members can be deleted","","Group members can be deleted",""
"passed","Thu Nov 07 08:23:47 GMT 2024","Thu Nov 07 08:23:52 GMT 2024","5282","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Thu Nov 07 08:27:01 GMT 2024","Thu Nov 07 08:27:03 GMT 2024","1786","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Thu Nov 07 08:23:39 GMT 2024","Thu Nov 07 08:23:42 GMT 2024","3034","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Thu Nov 07 08:20:29 GMT 2024","Thu Nov 07 08:20:48 GMT 2024","19597","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:27:54 GMT 2024","Thu Nov 07 08:27:55 GMT 2024","1677","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Thu Nov 07 08:21:06 GMT 2024","Thu Nov 07 08:21:10 GMT 2024","3072","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 08:22:27 GMT 2024","Thu Nov 07 08:22:31 GMT 2024","4265","","0480 - CS: Manage Global Group members","","User can filter member candidates","","User can filter member candidates",""
"passed","Thu Nov 07 08:22:51 GMT 2024","Thu Nov 07 08:22:57 GMT 2024","5872","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Thu Nov 07 08:21:31 GMT 2024","Thu Nov 07 08:21:33 GMT 2024","2068","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 08:26:50 GMT 2024","Thu Nov 07 08:26:52 GMT 2024","2135","","0850 - CS: Global configuration: Trusted Anchors","","User can upload trusted anchor","","User can upload trusted anchor",""
"passed","Thu Nov 07 08:23:35 GMT 2024","Thu Nov 07 08:23:39 GMT 2024","4736","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be delete in list","","Intermediate CA OCSP responder can be delete in list",""
"passed","Thu Nov 07 08:23:28 GMT 2024","Thu Nov 07 08:23:35 GMT 2024","6198","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Thu Nov 07 08:22:44 GMT 2024","Thu Nov 07 08:22:47 GMT 2024","2612","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Thu Nov 07 08:25:58 GMT 2024","Thu Nov 07 08:26:05 GMT 2024","7160","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Thu Nov 07 08:26:23 GMT 2024","Thu Nov 07 08:26:24 GMT 2024","1420","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS","","User can't upload non optional configuration parts: PRIVATE-PARAMETERS",""
"passed","Thu Nov 07 08:27:03 GMT 2024","Thu Nov 07 08:27:05 GMT 2024","2044","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS certificate sign request can be generated","","Management Service TLS certificate sign request can be generated",""
"passed","Thu Nov 07 08:23:24 GMT 2024","Thu Nov 07 08:23:28 GMT 2024","4683","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responders list is correctly shown","","Intermediate CA OCSP responders list is correctly shown",""
"passed","Thu Nov 07 08:27:46 GMT 2024","Thu Nov 07 08:27:50 GMT 2024","3102","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Thu Nov 07 08:21:35 GMT 2024","Thu Nov 07 08:21:37 GMT 2024","2085","","0360 - CS: System Settings -> Api Keys","","API key creation wizard is working and key is created","","API key creation wizard is working and key is created",""
"passed","Thu Nov 07 08:26:46 GMT 2024","Thu Nov 07 08:26:48 GMT 2024","2053","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional FETCHINTERVAL configuration","","User can download optional FETCHINTERVAL configuration",""
"passed","Thu Nov 07 08:27:35 GMT 2024","Thu Nov 07 08:27:38 GMT 2024","3198","","0900 - CS: Management Requests","","User Approves Management Request for adding another client(subsystem) to security server","","User Approves Management Request for adding another client(subsystem) to security server",""
"passed","Thu Nov 07 08:24:58 GMT 2024","Thu Nov 07 08:25:03 GMT 2024","4830","","0610 - CS: Global configuration: External configuration: Signing keys","","Add Key is disabled on logged-out token","","Add Key is disabled on logged-out token",""
"passed","Thu Nov 07 08:26:22 GMT 2024","Thu Nov 07 08:26:23 GMT 2024","1420","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 08:25:32 GMT 2024","Thu Nov 07 08:25:38 GMT 2024","6360","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 08:25:03 GMT 2024","Thu Nov 07 08:25:13 GMT 2024","9559","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 08:28:04 GMT 2024","Thu Nov 07 08:28:06 GMT 2024","1704","","1040 - CS: Member details","","Navigate from member details to Security Server details and back","","Navigate from member details to Security Server details and back",""
"passed","Thu Nov 07 08:26:52 GMT 2024","Thu Nov 07 08:26:54 GMT 2024","2129","","0850 - CS: Global configuration: Trusted Anchors","","User can download trusted anchor","","User can download trusted anchor",""
"passed","Thu Nov 07 08:25:40 GMT 2024","Thu Nov 07 08:25:42 GMT 2024","2083","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 08:27:32 GMT 2024","Thu Nov 07 08:27:35 GMT 2024","2734","","0900 - CS: Management Requests","","User Approves Management Request for adding another security server","","User Approves Management Request for adding another security server",""
"passed","Thu Nov 07 08:21:37 GMT 2024","Thu Nov 07 08:21:40 GMT 2024","2357","","0360 - CS: System Settings -> Api Keys","","API key is created and revoked","","API key is created and revoked",""
"passed","Thu Nov 07 08:23:42 GMT 2024","Thu Nov 07 08:23:47 GMT 2024","4211","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responders list is correctly shown","","OCSP responders list is correctly shown",""
"passed","Thu Nov 07 08:26:06 GMT 2024","Thu Nov 07 08:26:07 GMT 2024","1518","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can't upload internal configuration parts: SHARED-PARAMETERS","","User can't upload internal configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 08:23:09 GMT 2024","Thu Nov 07 08:23:13 GMT 2024","3849","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA list is correctly shown","","Intermediate CA list is correctly shown",""
"passed","Thu Nov 07 08:24:28 GMT 2024","Thu Nov 07 08:24:36 GMT 2024","8262","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 08:21:22 GMT 2024","Thu Nov 07 08:21:26 GMT 2024","3683","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Thu Nov 07 08:22:02 GMT 2024","Thu Nov 07 08:22:05 GMT 2024","2770","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Thu Nov 07 08:28:11 GMT 2024","Thu Nov 07 08:28:15 GMT 2024","4866","","1100 - CS: Backup and Restore","","Configuration backup can be downloaded and uploaded","","Configuration backup can be downloaded and uploaded",""
"passed","Thu Nov 07 08:24:46 GMT 2024","Thu Nov 07 08:24:54 GMT 2024","7430","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 08:27:29 GMT 2024","Thu Nov 07 08:27:32 GMT 2024","2843","","0900 - CS: Management Requests","","User Approves Management Request for additional authentication certificate","","User Approves Management Request for additional authentication certificate",""
"passed","Thu Nov 07 08:27:50 GMT 2024","Thu Nov 07 08:27:52 GMT 2024","2543","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Thu Nov 07 08:22:24 GMT 2024","Thu Nov 07 08:22:27 GMT 2024","2412","","0480 - CS: Manage Global Group members","","Added members are filter out from member candidates list","","Added members are filter out from member candidates list",""
"passed","Thu Nov 07 08:22:19 GMT 2024","Thu Nov 07 08:22:22 GMT 2024","2465","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Thu Nov 07 08:23:13 GMT 2024","Thu Nov 07 08:23:16 GMT 2024","3281","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be delete in list","","Intermediate CA can be delete in list",""
"passed","Thu Nov 07 08:21:56 GMT 2024","Thu Nov 07 08:22:02 GMT 2024","6302","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Thu Nov 07 08:22:57 GMT 2024","Thu Nov 07 08:23:06 GMT 2024","8899","","0500 - CS: Trust Services","","View and change acme certification service settings","","View and change acme certification service settings",""
"passed","Thu Nov 07 08:21:33 GMT 2024","Thu Nov 07 08:21:35 GMT 2024","2063","","0350 - CS: System Settings -> System parameters","","System Parameters is present and can be edited","","System Parameters is present and can be edited",""
"passed","Thu Nov 07 08:20:51 GMT 2024","Thu Nov 07 08:20:54 GMT 2024","3107","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 08:27:43 GMT 2024","Thu Nov 07 08:27:45 GMT 2024","2064","","0970 - CS: Settings -> System Settings -> Management Services","","Management service provider can be registered","","Management service provider can be registered",""
