"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 07 09:15:15 GMT 2024","Thu Nov 07 09:15:18 GMT 2024","2786","","1000 - CS: Security server: Details","","User can delete security server","","User can delete security server",""
"passed","Thu Nov 07 09:08:27 GMT 2024","Thu Nov 07 09:08:29 GMT 2024","2750","","0100 - CS: Initialization","","Submit fails with weak PIN","","Submit fails with weak PIN","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:09:17 GMT 2024","Thu Nov 07 09:09:19 GMT 2024","2130","","0400 - CS: Members","","Is able to change the name of the member","","Is able to change the name of the member",""
"passed","Thu Nov 07 09:15:12 GMT 2024","Thu Nov 07 09:15:15 GMT 2024","3272","","1000 - CS: Security server: Details","","User can change security server address","","User can change security server address",""
"passed","Thu Nov 07 09:13:04 GMT 2024","Thu Nov 07 09:13:06 GMT 2024","2082","","0700 - CS: Global configuration: Internal configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 09:14:24 GMT 2024","Thu Nov 07 09:14:26 GMT 2024","2027","","0860 - CS: Settings -> TLS Certificates","","Management Service TLS key and certificate can be re-created","","Management Service TLS key and certificate can be re-created",""
"passed","Thu Nov 07 09:09:07 GMT 2024","Thu Nov 07 09:09:09 GMT 2024","2371","","0360 - CS: System Settings -> Api Keys","","API key is created and edited","","API key is created and edited",""
"passed","Thu Nov 07 09:15:43 GMT 2024","Thu Nov 07 09:15:48 GMT 2024","4721","","1100 - CS: Backup and Restore","","Configuration can be restored from backup","","Configuration can be restored from backup",""
"passed","Thu Nov 07 09:10:17 GMT 2024","Thu Nov 07 09:10:22 GMT 2024","5407","","0500 - CS: Trust Services","","Add ACME certification service","","Add ACME certification service",""
"passed","Thu Nov 07 09:15:35 GMT 2024","Thu Nov 07 09:15:37 GMT 2024","2453","","1100 - CS: Backup and Restore","","Configuration can be backed up and deleted","","Configuration can be backed up and deleted",""
"passed","Thu Nov 07 09:15:18 GMT 2024","Thu Nov 07 09:15:19 GMT 2024","1548","","1010 - CS: Security server: Authentication certificates","","Security server authentication certificates for ""SS-X"" are listed","","Security server authentication certificates for ""SS-X"" are listed",""
"passed","Thu Nov 07 09:09:19 GMT 2024","Thu Nov 07 09:09:21 GMT 2024","2289","","0400 - CS: Members","","Is able to delete the member and deleting the member requires the user to input the member code","","Is able to delete the member and deleting the member requires the user to input the member code",""
"passed","Thu Nov 07 09:15:23 GMT 2024","Thu Nov 07 09:15:24 GMT 2024","1604","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 09:15:32 GMT 2024","Thu Nov 07 09:15:35 GMT 2024","2875","","1040 - CS: Member details","","Member used servers are listed","","Member used servers are listed",""
"passed","Thu Nov 07 09:13:10 GMT 2024","Thu Nov 07 09:13:13 GMT 2024","3086","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if signing key is deleted","","Anchor is updated if signing key is deleted",""
"passed","Thu Nov 07 09:08:57 GMT 2024","Thu Nov 07 09:08:58 GMT 2024","1921","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 09:09:09 GMT 2024","Thu Nov 07 09:09:14 GMT 2024","4274","","0360 - CS: System Settings -> Api Keys","","User can only assign roles they have when creating/editing API key","","User can only assign roles they have when creating/editing API key",""
"passed","Thu Nov 07 09:14:47 GMT 2024","Thu Nov 07 09:14:49 GMT 2024","2744","","0900 - CS: Management Requests","","Search for pending Management Requests based on Free Text in Visible Columns","","Search for pending Management Requests based on Free Text in Visible Columns",""
"passed","Thu Nov 07 09:09:40 GMT 2024","Thu Nov 07 09:09:44 GMT 2024","4227","","0460 - CS: management service provider registration","","Registering management service provider","","Registering management service provider",""
"passed","Thu Nov 07 09:09:47 GMT 2024","Thu Nov 07 09:09:49 GMT 2024","2133","","0480 - CS: Manage Global Group members","","Member and subsystem can be added to non owner group","","Member and subsystem can be added to non owner group",""
"passed","Thu Nov 07 09:12:12 GMT 2024","Thu Nov 07 09:12:18 GMT 2024","6056","","0600 - CS: Global configuration: Internal configuration: Signing keys","","User can delete signing key","","User can delete signing key",""
"passed","Thu Nov 07 09:10:30 GMT 2024","Thu Nov 07 09:10:33 GMT 2024","2705","","0530 - CS: Trust Services -> CA Details -> Intermediate CAs","","Intermediate CA can be added","","Intermediate CA can be added",""
"passed","Thu Nov 07 09:15:21 GMT 2024","Thu Nov 07 09:15:23 GMT 2024","1754","","1020 - CS: Security server: Certificates","","Security server authentication certificates for ""E2E-SS1"" are listed","","Security server authentication certificates for ""E2E-SS1"" are listed",""
"passed","Thu Nov 07 09:13:45 GMT 2024","Thu Nov 07 09:13:47 GMT 2024","1412","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can't upload non optional configuration parts: SHARED-PARAMETERS","","User can't upload non optional configuration parts: SHARED-PARAMETERS",""
"passed","Thu Nov 07 09:08:11 GMT 2024","Thu Nov 07 09:08:18 GMT 2024","6851","","0100 - CS: Initialization","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","","Central server repeat PIN field shows check-mark only when it matches with PIN prompt","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:15:10 GMT 2024","Thu Nov 07 09:15:12 GMT 2024","1764","","1000 - CS: Security server: Details","","Security server details for E2E-SS1 are visible","","Security server details for E2E-SS1 are visible",""
"passed","Thu Nov 07 09:13:48 GMT 2024","Thu Nov 07 09:13:55 GMT 2024","6272","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can upload optional configuration part for MONITORING","","User can upload optional configuration part for MONITORING",""
"passed","Thu Nov 07 09:12:27 GMT 2024","Thu Nov 07 09:12:36 GMT 2024","8238","","0610 - CS: Global configuration: External configuration: Signing keys","","User can add only 2 signings keys after token log-in","","User can add only 2 signings keys after token log-in",""
"passed","Thu Nov 07 09:08:35 GMT 2024","Thu Nov 07 09:08:38 GMT 2024","2471","","0200 - CS: Authentication","","Invalid password is rejected","","Invalid password is rejected",""
"passed","Thu Nov 07 09:08:18 GMT 2024","Thu Nov 07 09:08:21 GMT 2024","2630","","0100 - CS: Initialization","","Submit enabled only when all fields are filled","","Submit enabled only when all fields are filled","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:09:28 GMT 2024","Thu Nov 07 09:09:30 GMT 2024","2823","","0450 - CS: Member details view Subsystem tab","","The Subsystems table are correctly shown","","The Subsystems table are correctly shown",""
"passed","Thu Nov 07 09:15:27 GMT 2024","Thu Nov 07 09:15:30 GMT 2024","3487","","1020 - CS: Security server: Certificates","","Security server authentication certificate can be deleted","","Security server authentication certificate can be deleted",""
"passed","Thu Nov 07 09:13:17 GMT 2024","Thu Nov 07 09:13:20 GMT 2024","2907","","0710 - CS: Global configuration: External configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 09:09:39 GMT 2024","Thu Nov 07 09:09:40 GMT 2024","1261","","0460 - CS: management service provider registration","","Initial management services configuration is displayed","","Initial management services configuration is displayed",""
"passed","Thu Nov 07 09:09:21 GMT 2024","Thu Nov 07 09:09:27 GMT 2024","6255","","0400 - CS: Members","","Search for member with long name","","Search for member with long name",""
"passed","Thu Nov 07 09:13:22 GMT 2024","Thu Nov 07 09:13:30 GMT 2024","7118","","0800 - CS: Global configuration: External configuration: Configuration parts","","User can download SHARED-PARAMETERS configuration","","User can download SHARED-PARAMETERS configuration",""
"passed","Thu Nov 07 09:13:15 GMT 2024","Thu Nov 07 09:13:17 GMT 2024","2029","","0710 - CS: Global configuration: External configuration: Anchor","","User can download anchor","","User can download anchor",""
"passed","Thu Nov 07 09:08:21 GMT 2024","Thu Nov 07 09:08:24 GMT 2024","3026","","0100 - CS: Initialization","","Submit fails with invalid instance identifier","","Submit fails with invalid instance identifier","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:10:51 GMT 2024","Thu Nov 07 09:10:57 GMT 2024","5586","","0550 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA OCSP Responders","","Intermediate CA OCSP responder can be edit in list","","Intermediate CA OCSP responder can be edit in list",""
"passed","Thu Nov 07 09:10:11 GMT 2024","Thu Nov 07 09:10:13 GMT 2024","2443","","0500 - CS: Trust Services","","View certification service details","","View certification service details",""
"passed","Thu Nov 07 09:11:08 GMT 2024","Thu Nov 07 09:11:13 GMT 2024","5239","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be edit in list","","OCSP responder can be edit in list",""
"passed","Thu Nov 07 09:10:08 GMT 2024","Thu Nov 07 09:10:11 GMT 2024","2360","","0500 - CS: Trust Services","","Delete certification service","","Delete certification service",""
"passed","Thu Nov 07 09:09:34 GMT 2024","Thu Nov 07 09:09:39 GMT 2024","4371","","0450 - CS: Member details view Subsystem tab","","Can be delete an unregistered subsystem","","Can be delete an unregistered subsystem",""
"passed","Thu Nov 07 09:09:44 GMT 2024","Thu Nov 07 09:09:47 GMT 2024","2422","","0480 - CS: Manage Global Group members","","Member or subsystem cannot be added to server owner group","","Member or subsystem cannot be added to server owner group",""
"passed","Thu Nov 07 09:12:42 GMT 2024","Thu Nov 07 09:12:47 GMT 2024","5938","","0610 - CS: Global configuration: External configuration: Signing keys","","User can't delete or activate signing key on logged out token","","User can't delete or activate signing key on logged out token",""
"passed","Thu Nov 07 09:08:29 GMT 2024","Thu Nov 07 09:08:34 GMT 2024","4181","","0100 - CS: Initialization","","Central server is successfully initialized","","Central server is successfully initialized","  Verify that CS can be initialized from fresh state."
"passed","Thu Nov 07 09:12:55 GMT 2024","Thu Nov 07 09:13:02 GMT 2024","7721","","0610 - CS: Global configuration: External configuration: Signing keys","","User logs out token and can not re-add signing key","","User logs out token and can not re-add signing key",""
"passed","Thu Nov 07 09:11:31 GMT 2024","Thu Nov 07 09:11:42 GMT 2024","11590","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be edit in list","","Timestamping service can be edit in list",""
"passed","Thu Nov 07 09:15:19 GMT 2024","Thu Nov 07 09:15:21 GMT 2024","1809","","1010 - CS: Security server: Authentication certificates","","Security server clients can be sorted by subsystem","","Security server clients can be sorted by subsystem",""
"passed","Thu Nov 07 09:09:30 GMT 2024","Thu Nov 07 09:09:34 GMT 2024","4084","","0450 - CS: Member details view Subsystem tab","","The subsystem can be added by code and the added subsystem immediately appears in the table","","The subsystem can be added by code and the added subsystem immediately appears in the table",""
"passed","Thu Nov 07 09:08:50 GMT 2024","Thu Nov 07 09:08:53 GMT 2024","3529","","0300 - CS: System Settings -> System parameters  -> Member Classes","","Member Class description can be modified","","Member Class description can be modified",""
"passed","Thu Nov 07 09:14:30 GMT 2024","Thu Nov 07 09:14:34 GMT 2024","3775","","0900 - CS: Management Requests","","User Approves Management Request","","User Approves Management Request",""
"passed","Thu Nov 07 09:11:42 GMT 2024","Thu Nov 07 09:11:49 GMT 2024","7165","","0570 - CS: Trust Services: Timestamping Services","","Timestamping service can be delete in list","","Timestamping service can be delete in list",""
"passed","Thu Nov 07 09:10:39 GMT 2024","Thu Nov 07 09:10:42 GMT 2024","2776","","0540 - CS: Trust Services -> CA Details -> Intermediate CAs -> Intermediate CA Details","","Intermediate CA details can be viewed","","Intermediate CA details can be viewed",""
"passed","Thu Nov 07 09:08:58 GMT 2024","Thu Nov 07 09:09:01 GMT 2024","2038","","0340 - CS: Settings -> Global Resources","","Global group is added and listed","","Global group is added and listed",""
"passed","Thu Nov 07 09:13:06 GMT 2024","Thu Nov 07 09:13:10 GMT 2024","3289","","0700 - CS: Global configuration: Internal configuration: Anchor","","Anchor is updated if new signing key is added","","Anchor is updated if new signing key is added",""
"passed","Thu Nov 07 09:11:01 GMT 2024","Thu Nov 07 09:11:04 GMT 2024","2910","","0560 - CS: Trust Services -> CA Details -> OCSP Responders","","OCSP responder can be added","","OCSP responder can be added",""
"passed","Thu Nov 07 09:14:07 GMT 2024","Thu Nov 07 09:14:09 GMT 2024","2097","","0810 - CS: Global configuration: Internal configuration: Configuration parts","","User can download optional MONITORING configuration","","User can download optional MONITORING configuration",""
